paper_id,gt_avg_score,pred_score,oof_pred
c2ozZYoZFd,2.67,7.0,4.980483333333331
pn2H6YeOv2,5.5,6.0,4.513249999999999
f4B4ohWO53,3.33,5.0,3.0386277777777795
Yo7eG3lC3y,4.5,6.5,4.995133333333332
SsUjdSVdUl,5.0,6.5,4.508505555555556
lWdxX5s9T1,4.5,7.0,5.243961111111109
fD9YRHazW3,5.5,6.0,4.75512222222222
RlMCc0JTu4,0.0,2.0,2.012483333333332
JhziZbaefH,2.5,3.5,2.0158222222222224
RpDJz00zNh,4.5,6.0,5.033816666666666
NcvmuiLuZn,2.5,5.5,2.9419277777777744
7L7kmHHfgf,5.5,6.5,4.373255555555556
55GsILa8c9,6.0,7.0,4.9118999999999975
WxTlAbRUE6,2.5,6.0,4.467400000000001
5asbtzIVpS,5.5,6.0,4.837650000000003
Hf7jMztvve,4.67,4.0,3.268838888888887
oiz0QHejVj,4.5,6.5,4.816244444444444
6P5sAycAQr,3.0,5.5,3.628527777777778
kpLRYtPGt3,7.0,8.0,5.230522222222218
zqA7Q9Q21L,5.6,7.0,5.200949999999995
ocmGsqQWG2,2.0,5.0,3.187650000000002
X2yzXtH4wp,5.33,6.5,4.987911111111109
eETr3lrOQB,4.5,7.0,4.881527777777777
2cq8FyBfDk,3.2,6.5,4.415083333333333
VjGU55hEwV,2.5,6.0,4.6911944444444424
i9q9xDMjG7,6.5,5.5,3.12897222222222
2PJkG6aV4A,6.0,7.0,5.015066666666664
wVGfJxM2Nz,2.0,6.0,4.875327777777778
JjJzbMDGsx,7.0,6.5,4.660061111111112
b8TlYh6PN6,8.0,7.0,5.065172222222217
xVB9AivJa5,1.33,5.0,3.2583555555555552
uP6RDWHcs7,1.33,6.0,4.7042888888888905
OUQ8kLRK3m,4.0,6.0,4.5235555555555536
WwDNiisZQm,4.0,7.5,4.910066666666664
ulXBsAYSwU,1.33,5.0,3.0627444444444425
20DsUSauCj,3.33,6.5,5.004338888888886
lJqssVKeR7,5.6,6.5,5.051344444444446
8J3GTeQmwl,5.5,7.0,4.984366666666668
mHRuCmc9lo,7.33,7.0,5.300022222222225
m18MXVdrV9,5.5,6.0,4.743588888888891
qPbDM5L8tE,2.5,5.0,2.4945277777777775
6vX0LH9Yt7,3.0,6.0,4.147477777777776
XIAta0WOJ6,6.0,7.5,5.045227777777779
nxmBUymHIQ,4.5,4.5,2.5379277777777776
U6ROetm5nW,4.5,7.0,4.942505555555549
QSPKIO3XV8,3.0,5.5,3.6347833333333326
SkmkGKEZ1U,0.5,3.0,2.982783333333332
yPfBP3EFGG,3.5,5.0,3.3457444444444446
xFo13SaHQm,6.5,7.5,5.118166666666667
kMfVTka2WB,2.0,2.5,2.2193055555555548
s7gSTR2AqA,6.0,7.0,5.365200000000001
Iq1fNZus2W,3.0,6.0,4.650966666666668
TjAhTNzRub,4.5,6.5,4.7629555555555525
PFhrOUJZ5o,5.0,6.5,5.136244444444443
mkl9iIXIr2,5.33,7.0,5.733922222222219
yBpzF8hp3J,6.5,7.0,4.92461111111111
6i1jVAYbHs,6.0,6.5,4.55746111111111
a4S1nQay3b,7.0,5.5,3.1291888888888857
P1qlqfRtgo,2.0,5.0,2.846038888888889
3YKeB9R1g9,8.0,7.0,5.323027777777771
lbLAgGF8OO,7.5,4.0,1.9262333333333346
173Pq3F31r,5.5,6.0,4.506449999999999
D5PJX02Jki,6.0,6.5,4.95122222222222
USyGD0eUod,6.0,6.0,4.455749999999995
Pa6ak2B9jJ,5.33,6.5,5.159238888888889
FlcMckO6x5,6.0,6.5,4.704294444444444
khHNHzRjMy,3.0,5.5,4.093533333333334
qSak1Hjfdq,5.0,6.0,4.754449999999998
dIOYpj9K8P,6.67,6.5,5.016461111111107
VK5G3Ff4Ty,2.5,4.0,2.6512388888888867
lSM6MtjQcM,5.5,6.0,4.565294444444447
zHdKaF3ZM7,7.2,6.0,4.494188888888889
r5Ii1GTEWj,2.0,4.0,2.472266666666667
ZZFNyU3ZSo,4.67,6.0,4.472472222222225
uXecy0nKiJ,4.5,6.5,4.90041111111111
2za3iNkwXn,4.4,7.0,4.910633333333326
9h2c2rMSY1,3.33,5.5,3.5112944444444443
XHzrBDzKaX,5.0,6.5,5.062683333333335
WgMZPsdJmC,0.5,2.5,2.8345833333333346
BGEdvJ35PV,3.33,7.5,5.3983888888888885
ao7VBbvWIK,1.0,2.5,3.3051611111111097
HA8vzzT6Ax,6.67,7.5,4.9829777777777755
e26MPyczN9,4.0,6.5,4.630899999999995
3V559xWIWc,4.5,7.5,4.718361111111107
4fm4Rc5fUK,4.67,6.5,5.127499999999998
36CzrZYEch,4.0,6.5,4.652811111111109
TX4k7BF6aO,5.33,6.0,4.748211111111109
ZBhZT307xx,3.0,6.5,4.720083333333334
c7OsKOOZo8,4.5,6.0,4.336577777777777
rzGEfYr2ZC,0.0,5.5,3.4027666666666656
4S5x8yhJ5H,0.0,5.0,3.4254888888888875
wkVsKDnl4s,1.0,5.0,3.7733833333333315
4Nsx2kZkex,1.0,5.0,2.4740555555555543
