paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
ppXAVexrAM,ARSS: Taming Decoder-only Autoregressive Visual Generation for View Synthesis From Single View,Reject,Reject,4.00,4,4,6,2,,
t5Nd4HiI3E,From Noisy Traces to Stable Gradients: Bias--Variance Optimized Preference Optimization for Aligning Large Reasoning Models,Reject,Reject,4.00,4,2,4,6,,
GFWfR4G5fm,Test Time Training for Supervised Causal Learning,Reject,Reject,4.50,4,4,2,8,,
MQmrcX5jnk,Learning Boltzmann Generators via Constrained Mass Transport,Accept (Poster),Accept,6.00,6,8,8,6,2,
cu6xWUNOzQ,Aligning the Brain with Language Models Through a Nonlinear and Multimodal Approach,Reject,Reject,6.67,10,4,6,,,
OPFE1zPYbU,Rethinking Diffusion Model in High Dimension,Reject,Reject,1.00,0,2,0,2,,
gTMzRm8fb0,GoalRank: Group-Relative Optimization for a Large Ranking Model,Accept (Poster),Accept,5.00,4,8,4,4,,
nHrYBGujps,BIRD-INTERACT: Re-imagining Text-to-SQL Evaluation via Lens of Dynamic Interactions,Accept (Oral),Accept,7.50,6,8,8,8,,
IU4rqTlpRb,Rethinking Benign Relearning: Syntax as the Hidden Driver of Unlearning Failures,Accept (Poster),Accept,5.33,6,6,4,,,
RNsydf7HB4,GAMA: A Neural Neighborhood Search Method with Graph-aware Multi-modal Attention for Vehicle Routing Problem,Reject,Reject,2.50,2,2,2,4,,
IdJakw2jta,Towards Long-Form Spatio-Temporal Video Grounding,Withdrawn (treated as Reject),Reject,4.50,4,6,4,4,,
A4Us8jxVGq,How Do Transformers Learn to Associate Tokens: Gradient Leading Terms Bring Mechanistic Interpretability,Accept (Oral),Accept,7.20,8,6,6,8,8,
rajioNWfRs,TNT: Improving Chunkwise Training for Test-Time Memorization,Accept (Poster),Accept,6.67,6,8,6,,,
0cbUKCyBsH,Influence-Aware Forecasting: Breaking the Self-Stimulation Barrier in Time Series,Reject,Reject,3.50,4,2,4,4,,
9wIVIjWn0F,Regression-based Test-Time Adaptation of Vision-Language Models,Reject,Reject,5.50,8,2,6,6,,
Rd0yhdfueL,BHAVNET: Efficient Knowledge Transfer from Large Knowledge Models to Task-Specific Architectures through Features,Reject,Reject,1.00,2,0,0,2,,
4hkMvkzai5,DeCodec: Rethinking Audio Codecs as Universal Disentangled Representation Learners,Reject,Reject,2.80,4,2,2,4,2,
W42oLSwI9p,One-Step Diffusion Solver for Non-binary Integer Linear Programming,Reject,Reject,5.00,4,4,6,6,,
khBHJz2wcV,Physics-Constrained Fine-Tuning of Flow-Matching Models for Generation and Inverse Problems,Accept (Poster),Accept,3.00,0,2,6,4,,
gubSyVxWdG,A Relative Error-Based Evaluation Framework of Heterogeneous Treatment Effect Estimators,Accept (Poster),Accept,6.00,8,2,8,6,,
GE0b5aQAvm,Neural Policy Ensembles are Sub-Optimal,Reject,Reject,2.67,2,4,2,,,
NfO2Lt2WY7,Are complicated loss functions necessary for teaching LLMs to reason?,Reject,Reject,2.00,6,0,0,2,,
d2pUyiXwcm,Physics-Informed Inference Time Scaling for Solving High-Dimensional Partial Differential Equations,Accept (Poster),Accept,4.50,4,2,8,4,,
BDNctVKwuD,Improving Feature Alignment in ConvNets using ContrastiveCAMs and Core-Focused Cross-Entropy,Reject,Reject,1.33,2,2,0,,,
DZUehXNiBn,Efficient Causal Structure Learning via Modular Subgraph Integration,Withdrawn (treated as Reject),Reject,4.00,4,2,4,6,,
pn2H6YeOv2,Pi-CCA: Prompt-Invariant CCA Certificates for Replay-Free Continual Multimodal Learning,Accept (Poster),Accept,5.50,6,4,6,6,,
s7oURFZTQD,Why Multi-Grade Deep Learning Outperforms Single-Grade: Theory and Practice,Reject,Reject,3.00,2,2,4,4,,
f4B4ohWO53,Differential Privacy for Transformer Embeddings  with Nonparametric Variational Information Bottleneck,Reject,Reject,3.33,2,4,4,,,
lWdxX5s9T1,RADAR: Learning to Route with Asymmetry-aware Distance Representations,Accept (Poster),Accept,4.50,4,6,4,4,,
Yo7eG3lC3y,LEGO-Eval: Towards Fine-grained Evaluation on Synthesizing 3D Embodied Environments with Tool Augmentation,Reject,Reject,4.50,6,6,4,2,,
JhziZbaefH,Online Multimodal Learning with Human-in-the-Loop,Withdrawn (treated as Reject),Reject,2.50,2,2,4,2,,
SsUjdSVdUl,Critique-RL: Training Language Models For Critiquing Through Two-Stage Reinforcement Learning,Accept (Poster),Accept,5.00,6,4,4,6,,
NcvmuiLuZn,Noise-to-Process Transformation: A Weak-Prior Paradigm for Single-Trajectory Stochastic Process Modeling,Reject,Reject,2.50,4,2,2,2,,
TADsPhlp32,Structural Semantic Features for Improved AI-Generated Fake Image Detection,Withdrawn (treated as Reject),Reject,2.50,2,2,2,4,,
fD9YRHazW3,In-Context Watermarks for Large Language Models,Accept (Poster),Accept,5.50,2,8,6,6,,
c2ozZYoZFd,A $\texttt{Min-p}$ Blueprint for More Rigorous Science in Empirical Machine Learning Research,Reject,Reject,2.67,2,4,2,,,
WxTlAbRUE6,Benchmarking Compositional generalisation for Learning Inter-atomic Potentials,Reject,Reject,2.50,2,4,2,2,,
Me0n0iESJY,OptMerge: Unifying Multimodal LLM Capabilities and Modalities via Model Merging,Accept (Poster),Accept,6.00,4,8,8,4,,
RpDJz00zNh,ConciseHint: Boosting Efficient Reasoning via Continuous Concise Hints during Generation,Reject,Reject,4.50,4,6,4,4,,
5asbtzIVpS,Forest-Based Graph Learning for Semi-Supervised Node Classification,Accept (Poster),Accept,5.50,4,6,4,8,,
55GsILa8c9,CausalNovo: Advancing De Novo Peptide Sequencing via a Causality-Informed Framework,Reject,Reject,6.00,6,4,6,8,,
RlMCc0JTu4,MimicTouch:Tactile Affordance for Robot Synesthesia for Dexterous Manipulation,Reject,Reject,0.00,0,0,0,0,,
Hf7jMztvve,The Secret Agenda: LLMs Strategically Lie and Our Current Safety Tools Are Blind,Reject,Reject,4.67,2,6,6,,,
7L7kmHHfgf,PIRN: Prototypical-based Intra-modal Reconstruction with Normality Communication for Multi-modal Anomaly Detection.,Accept (Poster),Accept,5.50,4,6,6,6,,
zqA7Q9Q21L,R2PS: Worst-Case Robust Real-Time Pursuit Strategies under Partial Observability,Accept (Poster),Accept,5.60,8,4,4,8,4,
oiz0QHejVj,CLIP-Map: Structured Matrix Mapping for Parameter-Efficient CLIP Compression,Reject,Reject,4.50,4,6,4,4,,
kpLRYtPGt3,Neon: Negative Extrapolation From Self-Training Improves Image Generation,Accept (Oral),Accept,7.00,6,8,6,8,,
6P5sAycAQr,DefNTaxS: The Inevitable Need for Context in Classification,Reject,Reject,3.00,6,2,2,2,,
ocmGsqQWG2,Involuntary Jailbreak,Withdrawn (treated as Reject),Reject,2.00,2,2,2,2,,
X2yzXtH4wp,Ambig-SWE: Interactive Agents to Overcome Underspecificity in Software Engineering,Accept (Poster),Accept,5.33,6,6,4,,,
eETr3lrOQB,VQ-Transplant: Efficient VQ-Module Integration for Pre-trained Visual Tokenizers,Accept (Poster),Accept,4.50,4,8,2,4,,
VjGU55hEwV,"RLIE: Rule Generation with Logistic Regression, Iterative Refinement, and Evaluation for Large Language Models",Reject,Reject,2.50,2,2,2,4,,
2PJkG6aV4A,Guardrail-Agnostic Societal Bias Evaluation in Large Vision-Language Models,Reject,Reject,6.00,4,8,8,4,,
xVB9AivJa5,"Blueprint-Bench: Comparing spatial intelligence of LLMs, agents and image models",Reject,Reject,1.33,0,2,2,,,
JjJzbMDGsx,Language Confusion Gate: Language-Aware Decoding Through Model Self-Distillation,Accept (Poster),Accept,7.00,8,6,6,8,,
i9q9xDMjG7,When to use Graphs in RAG: A Comprehensive Analysis for Graph Retrieval-Augmented Generation,Accept (Poster),Accept,6.50,8,6,6,6,,
lJqssVKeR7,"Converge Faster, Talk Less: Hessian-Informed Federated Zeroth-Order Optimization",Accept (Poster),Accept,5.60,8,4,6,4,6,
b8TlYh6PN6,Distributional Equivalence in Linear Non-Gaussian Latent-Variable Cyclic Causal Models: Characterization and Learning,Accept (Oral),Accept,8.00,8,8,8,8,,
2cq8FyBfDk,ProteinVista: A compute-efficient atom-level 3D CNN that outperforms sequence transformers in protein–ligand prediction,Reject,Reject,3.20,2,0,4,4,6,
OUQ8kLRK3m,Truly Assessing Fluid Intelligence of Large Language Models through Dynamic Reasoning Evaluation,Reject,Reject,4.00,6,2,2,6,,
ulXBsAYSwU,"MolMiner: Towards Controllable, 3D-Aware, Fragment-Based Molecular Design",Withdrawn (treated as Reject),Reject,1.33,2,2,0,,,
uP6RDWHcs7,Marginal Flow: a flexible and efficient framework for density estimation,Withdrawn (treated as Reject),Reject,1.33,2,0,2,,,
wVGfJxM2Nz,Structure-Preserving Machine Learning of Dynamical Systems: A Case for Smaller Models,Reject,Reject,2.00,2,2,2,2,,
WwDNiisZQm,Content-Aware Mamba for Learned Image Compression,Accept (Poster),Accept,4.00,6,2,4,4,,
20DsUSauCj,Persona Vectors: Monitoring and Controlling Character Traits in Language Models,Reject,Reject,3.33,2,4,4,,,
QSPKIO3XV8,Dimension Domain Co-decomposition: Solving PDEs with Interpretability,Reject,Reject,3.00,0,4,4,4,,
m18MXVdrV9,Information Estimation with Discrete Diffusion,Accept (Poster),Accept,5.50,4,6,6,6,,
nxmBUymHIQ,LoLoRA: Locally Fine-Tuned Low Rank Adapters,Reject,Reject,4.50,4,2,4,8,,
6vX0LH9Yt7,Hybrid Neural-MPM for Interactive Fluid Simulations in Real-Time,Reject,Reject,3.00,4,4,2,2,,
8J3GTeQmwl,Graphon Cross-Validation: Assessing Models on Network Data,Accept (Poster),Accept,5.50,4,8,4,6,,
TjAhTNzRub,MoRE: Mixture of Remapping Experts For Irreversible Feature-Level Unlearning,Reject,Reject,4.50,4,6,4,4,,
yPfBP3EFGG,STNAdam: Stochastic Two-track Nesterov-Accelerated Adaptive Momentum Estimation,Reject,Reject,3.50,4,4,2,4,,
qPbDM5L8tE,Contact-VLA: Zero-Shot Planning and Control for Contact-Rich Manipulation,Reject,Reject,2.50,2,2,2,4,,
kMfVTka2WB,An Algorithm to perform Covariance-Adjusted Support Vector Classification in Non-Euclidean Spaces,Reject,Reject,2.00,2,2,2,2,,
XIAta0WOJ6,Faster Gradient Methods for Highly-smooth Stochastic Bilevel Optimization,Accept (Poster),Accept,6.00,8,6,6,4,,
mHRuCmc9lo,Robust Decision-Making with Partially Calibrated Forecasters,Accept (Poster),Accept,7.33,6,8,8,,,
U6ROetm5nW,Faster Kernel Density Estimation via Hashing Based Time–Space Tradeoffs,Withdrawn (treated as Reject),Reject,4.50,8,6,2,2,,
xFo13SaHQm,WithAnyone: Toward Controllable and ID Consistent Image Generation,Accept (Poster),Accept,6.50,6,6,6,8,,
s7gSTR2AqA,Evolution and compression in LLMs: on the emergence of human-aligned categorization,Accept (Poster),Accept,6.00,4,8,6,,,
SkmkGKEZ1U,O-Forge: An LLM + Computer Algebra Framework for Asymptotic Analysis,Reject,Reject,0.50,0,0,2,0,,
Iq1fNZus2W,Patch-Wise and Keyword-Aware: Efficient Multi-Condition Control of Diffusion Transformers via Position-Aligned and Keyword-Scoped Attention,Withdrawn (treated as Reject),Reject,3.00,2,2,4,4,,
PFhrOUJZ5o,LAION-Comp: Unlocking Controllable and Compositional Generation with Structural Annotations,Reject,Reject,5.00,4,4,6,6,,
D5PJX02Jki,Beyond Real: Imaginary Extension of Rotary Position Embeddings for Long-Context LLMs,Accept (Poster),Accept,6.00,8,6,4,6,,
yBpzF8hp3J,Differentially Private Domain Discovery,Accept (Oral),Accept,6.50,6,6,6,8,,
lbLAgGF8OO,An Improved Model-free Decision-estimation Coefficient with Applications in Adversarial MDPs,Accept (Poster),Accept,7.50,8,6,8,8,,
mkl9iIXIr2,Online Inventory Optimization in Non-Stationary Environment,Accept (Poster),Accept,5.33,4,6,6,,,
