paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
LBsr2llHz0,More Space Is All You Need: Revisiting  Molecular Representation Learning,Reject,Reject,5.00,5,5,5,5,,
09xFexjhqE,AutoLoRa: An Automated Robust Fine-Tuning Framework,Accept,Accept,6.25,6,8,6,5,,
kam84eEmub,LayerDAG: A Layerwise Autoregressive Diffusion Model for Directed Acyclic Graph Generation,Reject,Reject,7.20,6,6,8,8,8,
2hcfoCHKoB,DeepRTL: Bridging Verilog Understanding and Generation with a Unified Representation Model,Accept,Accept,7.50,8,6,8,8,,
b4b6rERW4G,Concealing Backdoors in Federated Learning by Trigger-Optimized Data Poisoning,Reject,Reject,4.75,5,5,6,3,,
dTpbEdN9kr,Human Motion Diffusion as a Generative Prior,Accept,Accept,6.00,6,6,6,6,,
Fx2SbBgcte,AnimateDiff: Animate Your Personalized Text-to-Image Diffusion Models without Specific Tuning,Accept,Accept,7.00,6,8,8,6,,
UMfcdRIotC,Faithful Explanations of Black-box NLP Models Using LLM-generated Counterfactuals,Accept,Accept,6.00,6,6,6,6,,
jj5ZjZsWJe,Stochastic Controlled Averaging for Federated Learning with Communication Compression,Accept,Accept,8.00,8,8,8,,,
DbRfXmzwjc,MAGNet: Motif-Agnostic Generation of Molecules from Shapes,Reject,Reject,4.50,1,6,8,3,,
6PVgHZUepm,Rep-Adapter: Parameter-free Automatic Adaptation of Pre-trained ConvNets via Re-parameterization,Reject,Reject,5.67,6,8,3,,,
dCDX1fjrXr,Sparse Labels Node Classification: Unsupervised Learning for Mentoring Supervised Learning in Sparse Label Settings,Reject,Reject,4.00,5,3,5,3,,
el2pNeLrRC,ECGN: A CLUSTER-AWARE APPROACH TO GRAPH NEURAL NETWORKS FOR IMBALANCED CLASSIFICATION.,Reject,Reject,4.75,3,6,5,5,,
jh7JQkgWGe,Amortized SHAP values via sparse Fourier function approximation,Reject,Reject,5.60,6,3,5,8,6,
Agyicd577r,BatchPrompt: Accomplish more with less,Accept,Accept,6.25,6,5,8,6,,
hPk6IZXo9V,Neuro2Semantic: A Transfer Learning Framework for Semantic Reconstruction of Continuous Language from Human Intracranial EEG,Reject,Reject,3.50,3,3,5,3,,
PvvXDazPMs,Diffusion Transformer Policy,Reject,Reject,4.25,5,3,3,6,,
RDSTjtnqCg,Scaling for Training Time and Post-hoc Out-of-distribution Detection Enhancement,Accept,Accept,6.25,6,6,8,5,,
PDL5A6facN,Accelerated Policy Gradient: On the Nesterov Momentum for Reinforcement Learning,Reject,Reject,5.50,5,6,6,5,,
E2ePtpKJpy,Improving Compositional Text-to-image Generation with  Large Vision-Language Models,Reject,Reject,3.50,3,3,3,5,,
PDnM7mSO7M,Large Language Model Evaluation via Matrix Nuclear-Norm,Reject,Reject,5.25,5,5,5,6,,
T218mLyMHg,Spectrum-guided Multi-view Graph Fusion,Reject,Reject,4.00,5,3,3,5,,
Kap9vaGKwF,KnowHalu: Multi-Form Knowledge Enhanced Hallucination Detection,Reject,Reject,5.67,6,5,6,,,
7AiPfnM73h,Projected Off-Policy Q-Learning (POP-QL) for Stabilizing Offline Reinforcement Learning,Reject,Reject,4.00,3,3,5,5,,
ds6Mmd7LlH,GRADIENT-OPTIMIZED CONTRASTIVE LEARNING,Reject,Reject,5.80,6,6,5,6,6,
GhT6NjiLeA,Exact Shapley Value for Local and Global Explanation of Additive Gaussian Processes,Reject,Reject,3.25,3,3,1,6,,
ExpwgjvwmC,OmniInput: A Model-centric Evaluation Framework through Output Distribution,Reject,Reject,5.50,5,6,6,5,,
qTrEq31Shm,LongPO: Long Context Self-Evolution of Large Language Models through Short-to-Long Preference Optimization,Accept,Accept,5.67,6,5,6,,,
tQYsKBTTaV,LATEC — A benchmark for large-scale attribution & attention evaluation in computer vision,Reject,Reject,5.60,6,5,8,6,3,
luS9zeDpeO,Decentralized primal-dual actor-critic with entropy regularization for safe multi-agent reinforcement learning,Reject,Reject,4.67,3,5,5,5,5,5
OcaKeyGb0K,A unified theory of scene representation learning and object representation learning,Reject,Reject,3.00,3,3,3,3,,
j20nMRUWK9,Adaptive Knowledge Transfer for Generalized Category Discovery,Reject,Reject,5.80,8,5,6,5,5,
LGXlMmDarK,On the Stochasticity in Graph Neural Networks,Reject,Reject,4.67,6,5,3,,,
OpNMWVDdKS,Zero Shot Generalization of Vision-Based RL Without Data Augmentation,Reject,Reject,5.75,5,6,6,6,,
Kfpaq5CJPy,Leveraging image representations for bounded adversarial attacks and robustness,Reject,Reject,4.50,5,3,5,5,,
HD5Y7M8Xdk,Forward $\chi^2$ Divergence Based Variational Importance Sampling,Accept,Accept,6.75,5,6,8,8,,
G32oY4Vnm8,PTaRL: Prototype-based Tabular Representation Learning via Space Calibration,Accept,Accept,8.00,8,8,8,,,
Z8TglKXDWm,PhyloVAE: Unsupervised Learning of Phylogenetic Trees via Variational Autoencoders,Accept,Accept,6.50,6,6,6,8,,
rIv15j44gR,Estimating Heterogeneous Treatment Effect with Delayed Response,Reject,Reject,3.75,6,3,3,3,,
7Phicg0WAg,"FlexCap: Generating Rich, Localized, and  Flexible Captions in Images",Reject,Reject,5.00,5,5,5,,,
nDmwloEl3N,Efficient Diffusion Transformer Policies with Mixture of Expert Denoisers for Multitask Learning,Accept,Accept,5.50,6,6,5,5,,
W5yncAUfSG,Efficient Personalized Federated Learning via Adaptive Weight Clustering Pruning,Reject,Reject,4.33,5,3,5,,,
NLAKxnnSuW,MEGA: Memory-Efficient 4D Gaussian Splatting for Dynamic Scenes,Reject,Reject,3.67,3,5,3,,,
532tcx7IHF,RLLTE: Long-Term Evolution Project of Reinforcement Learning,Reject,Reject,4.67,6,5,3,,,
bCvm9h0FmQ,Causality-Based Black-Box Backdoor Detection,Reject,Reject,5.25,3,6,6,6,,
6Uc7Fgwrsm,OmniMixup: Generalize Mixup with Mixing-Pair Sampling Distribution,Reject,Reject,3.40,5,1,5,3,3,
vWR3KuiQur,SVDQuant: Absorbing Outliers by Low-Rank Component for 4-Bit Diffusion Models,Accept,Accept,7.33,8,8,8,6,8,6
gqzknNJShg,FourierAugment: Frequency-Based Image Encoding for Resource-Constrained Vision Tasks,Reject,Reject,5.25,5,5,5,6,,
nD5tbHBfut,LRVS-Fashion: Extending Visual Search with Referring Instructions,Reject,Reject,5.25,8,5,5,3,,
pwNIOcr8fU,Towards Syn-to-Real IQA: A Novel Perspective on Reshaping Synthetic Data Distributions,Reject,Reject,5.80,5,6,6,6,6,
GqBO71SPjL,LUDVIG: Learning-free Uplifting of 2D Visual Features to Gaussian Splatting Scenes,Reject,Reject,4.25,3,5,6,3,,
PZVVOeu6xx,Predicting Network Motif Fingerprints with Graph Neural Networks,Reject,Reject,2.60,3,3,1,3,3,
ZLZs2QG7vz,NECOMIMI: Neural-Cognitive Multimodal EEG-informed Image Generation with Diffusion Models,Reject,Reject,3.50,3,3,3,5,,
CNZmaInj9n,Exploring Unified Perspective For Fast Shapley Value Estimation,Reject,Reject,5.00,6,6,3,,,
hT1XEfHbtw,Variational Mode Decomposition and Linear Embeddings are What You Need For Time-Series Forecasting,Reject,Reject,3.75,1,3,3,8,,
Zjv38dg1Hb,Generalized Consistency Trajectory Models for Image Manipulation,Accept,Accept,6.33,8,8,3,,,
uQBW7ELXfO,Unpaired Image-to-Image Translation via Neural Schrödinger Bridge,Accept,Accept,6.50,8,6,6,6,,
TrKq4Wlwcz,"Large Content And Behavior Models To Understand, Simulate, And Optimize Content And Behavior",Accept,Accept,5.00,6,8,5,1,,
O9PArxKLe1,Leveraging Optimization for Adaptive Attacks on Image Watermarks,Accept,Accept,6.50,6,6,8,6,,
WipsLtH77t,Adaptive Self-training Framework for Fine-grained Scene Graph Generation,Accept,Accept,6.33,6,8,5,,,
z0hUsPhwUN,Once-for-All: Controllable Generative Image Compression with Dynamic Granularity Adaption,Accept,Accept,5.60,6,8,3,5,6,
JEAlXPYSjC,Your CLIP Model Might Be Undertrained,Reject,Reject,4.25,3,3,5,6,,
No2PNOiKgb,Improved Convex Decomposition with Ensembling and Boolean Primitives,Reject,Reject,4.75,5,5,3,6,,
KI9NqjLVDT,ReMasker: Imputing Tabular Data with Masked Autoencoding,Accept,Accept,6.33,8,6,5,,,
Tl8EzmgsEp,Understanding the learned look-ahead behavior of chess neural networks,Reject,Reject,5.75,6,6,5,6,,
AuckJjoD99,EIBench: Assessing the Emotion Interpretation ability of Vision Large Language Models,Reject,Reject,4.33,5,3,3,5,5,5
gyHoR6uFhU,PortLLM: Personalizing Evolving Large Language Models with Training-Free and Portable Model Patches,Accept,Accept,6.25,6,6,5,8,,
sw6Wpx2LGr,Mitigating Dialogue Hallucination for Large Vision Language Models via Adversarial Instruction Tuning,Reject,Reject,5.50,6,6,5,5,,
1c73HCZpbo,REVEAL-IT: REinforcement learning with Visibility of Evolving Agent poLicy for InTerpretability,Reject,Reject,4.00,3,3,5,5,,
sNFLN3itAd,Neural Common Neighbor with Completion for Link Prediction,Accept,Accept,5.67,6,8,3,,,
pw0fKwi0Pj,InfiniteMesh: View Interpolation using Multi-view Diffusion for 3D Mesh Reconstruction,Reject,Reject,4.50,5,5,5,3,,
ndR8Ytrzhh,Escape Sky-high Cost: Early-stopping Self-Consistency for Multi-step Reasoning,Accept,Accept,5.75,5,5,5,8,,
o4XNuQ5qft,Optimum Shifting to Stabilize Training and Improve Generalization of Deep Neural Networks,Reject,Reject,5.25,3,5,8,5,,
KTpSiJ1QNn,G-SPARC: SPectral ARchitectures tackling the Cold-start problem in Graphs,Reject,Reject,3.67,5,3,3,,,
mvMI3N4AvD,Mega-TTS 2: Boosting Prompting Mechanisms for Zero-Shot Speech Synthesis,Accept,Accept,6.50,8,6,6,6,,
aisfb733DW,Gradient-Free Analytical Fisher Information of Diffused Distributions,Reject,Reject,4.50,3,3,6,6,,
NZ5KXXDv1T,Reinforcement Learning based Image Generation via Visual Consensus Evaluation,Reject,Reject,2.50,3,3,3,1,,
hJ2BCYGvFg,Improving the Efficiency of Test-Time Search in LLMs with Backtracking,Reject,Reject,4.67,3,5,5,6,6,3
sllU8vvsFF,LRM: Large Reconstruction Model for Single Image to 3D,Accept,Accept,6.25,8,8,8,1,,
dsUB4bst9S,Teaching Arithmetic to Small Transformers,Accept,Accept,6.00,8,5,6,5,6,
CWAvMSNUqT,Pooling And Attention: What Are Effective Designs For LLM-Based Embedding Models?,Reject,Reject,4.50,5,5,3,5,,
mvGa1ikBD3,Graph Neural Networks with Directional Encodings for Anisotropic Elasticity,Reject,Reject,4.25,3,6,3,5,,
C9DazhfVZR,Generation Network for Echocardiographic Sectional Positioning and Shape Completion,Reject,Reject,3.50,5,1,3,5,,
Vja3ecieXY,Towards Green AI in Fine-tuning Large Language Models via Adaptive Backpropagation,Accept,Accept,5.50,5,6,5,6,,
n6GemAoKMG,EvA: Evolutionary Attacks on Graphs,Reject,Reject,5.75,5,5,8,5,,
H4yQefeXhp,DMV3D: Denoising Multi-view Diffusion Using 3D Large Reconstruction Model,Accept,Accept,5.75,8,6,8,1,,
MD4ifad9v5,Adaptive higher order reversible integrators for memory efficient deep learning,Reject,Reject,4.67,3,5,6,,,
BtmB8WrPSp,Sparse-PGD: An Effective and Efficient Attack for $l_0$ Bounded Adversarial Perturbation,Reject,Reject,3.50,5,3,3,3,,
eOlCIiNe5o,Singular Value Fine-tuning for Few-Shot Class-Incremental Learning,Reject,Reject,4.33,5,5,3,,,
fh9OwKKb8D,Conditionally Adaptive Graph Attention Networks for Credit Card Fraud Detection,Reject,Reject,4.75,3,8,5,3,,
u4CQHLTfg5,Individual Fairness as an Extension of Group Fairness,Reject,Reject,3.00,3,3,3,,,
7Z5LtCQlV0,A near linear query lower bound for submodular maximization,Reject,Reject,5.33,8,5,3,,,
L6xxFCafqY,Linear Relational Decoding of Morphological Relations in Language Models,Reject,Reject,3.67,5,3,3,,,
nWdQX5hOL9,Graph Neural Networks Are More Than Filters: Revisiting and Benchmarking from A Spectral Perspective,Accept,Accept,5.25,6,6,3,6,,
kvcbV8KQsi,"Successor Heads: Recurring, Interpretable Attention Heads In The Wild",Accept,Accept,6.75,8,8,3,8,,
vE1e1mLJ0U,The Expressive Leaky Memory Neuron: an Efficient and Expressive Phenomenological Neuron Model Can Solve Long-Horizon Tasks.,Accept,Accept,6.75,8,6,8,5,,
aZ1gNJu8wO,A Geometric Framework for Understanding Memorization in Generative Models,Accept,Accept,7.33,8,8,6,,,
xv8iGxENyI,Threaten Spiking Neural Networks through Combining Rate and Temporal Information,Accept,Accept,7.00,8,8,6,6,,
Pjz3jkCAir,CONFIDE: CONtextual FInite DifferencE modelling of PDEs,Reject,Reject,5.33,6,5,5,,,
OIsahq1UYC,Diffusion Generative Flow Samplers: Improving learning signals through partial trajectory optimization,Accept,Accept,7.50,6,8,8,8,,
N0isTh3rml,Graph Learning with Distributional Edge Layouts,Reject,Reject,4.67,3,6,5,,,
0aR1s9YxoL,"Revisiting Plasticity in Visual Reinforcement Learning: Data, Modules and Training Stages",Accept,Accept,6.00,6,6,6,6,,
Yv8FrCY87H,Tree-of-Table: Unleashing the Power of LLMs for Enhanced Large-Scale Table Understanding,Reject,Reject,5.33,5,6,5,,,
G0uzEweZB1,FrAug: Frequency Domain Augmentation for Time Series Forecasting,Reject,Reject,4.60,5,5,3,5,5,
uOrfve3prk,Towards Unifying Interpretability and Control: Evaluation via Intervention,Reject,Reject,5.25,6,3,6,6,,
SNGXbZtK6Q,Neuron Activation Coverage: Rethinking Out-of-distribution Detection and Generalization,Accept,Accept,6.75,8,6,8,5,,
MiRPBbQNHv,COCO-Periph: Bridging the Gap Between Human and Machine Perception in the Periphery,Accept,Accept,5.67,8,6,3,,,
Ty6TCjKNSF,Newton Meets Marchenko-Pastur: Massively Parallel Second-Order Optimization with Hessian Sketching and Debiasing,Accept,Accept,6.50,8,6,6,6,,
r0opxuq8T8,HERTA: A High-Efficiency and Rigorous Training Algorithm for Unfolded Graph Neural Networks,Reject,Reject,4.50,5,3,5,5,,
1hhja8ZxcP,Turbulent Flow Simulation using Autoregressive Conditional Diffusion Models,Reject,Reject,5.00,5,5,5,5,,
r8tMECbxOl,Language Models Are Good Tabular Learners,Reject,Reject,5.00,5,6,3,8,3,
Cnwz9jONi5,Rethinking Reward Model Evaluation: Are We Barking up the Wrong Tree?,Accept,Accept,7.25,8,8,8,5,,
50UzaXh0gC,One Wave to Explain Them All: A Unifying Perspective on Post-hoc Explainability,Reject,Reject,5.00,5,5,5,5,,
pwW807WJ9G,InterpGNN: Understand and Improve Generalization Ability of Transdutive GNNs through the Lens of Interplay between Train and Test Nodes,Accept,Accept,6.00,6,6,6,6,6,
z8TW0ttBPp,MathCoder: Seamless Code Integration in LLMs for Enhanced Mathematical Reasoning,Accept,Accept,5.75,6,5,6,6,,
fLf589bx1f,$\mathcal{B}$-Coder: Value-Based Deep Reinforcement Learning for Program Synthesis,Accept,Accept,7.50,8,6,8,8,,
5qg6JPSgCj,Score-based free-form architectures for high-dimensional Fokker-Planck equations,Accept,Accept,6.25,5,6,6,8,,
blNaExRx7Q,Intrinsic Evaluation of Unlearning Using Parametric Knowledge Traces,Reject,Reject,5.57,6,5,6,5,6,3
Upoxh7wvmJ,Strong Preferences Affect the Robustness of Value Alignment,Accept,Accept,6.50,8,6,6,6,,
EHfn5fbFHw,Context-Augmented Code Generation Using Programming Knowledge Graphs,Reject,Reject,5.25,8,3,5,5,,
dbQH9AOVd5,Stable Anisotropic Regularization,Accept,Accept,6.33,8,8,3,,,
1vCnDyQkjg,Unified Human-Scene Interaction via Prompted Chain-of-Contacts,Accept,Accept,5.00,6,8,5,1,,
na7AgFyp1r,Empowering Active Learning for 3D Molecular Graphs with Geometric Graph Isomorphism,Reject,Reject,6.00,6,6,6,,,
IfqXxs1lCJ,On the Evaluation of Generative Models in Distributed Learning Tasks,Reject,Reject,4.67,3,5,6,,,
j1tSLYKwg8,Scaling Diffusion Language Models via Adaptation from Autoregressive Models,Accept,Accept,6.25,6,5,6,8,,
jenyYQzue1,MuSR: Testing the Limits of Chain-of-thought with Multistep Soft Reasoning,Accept,Accept,6.75,8,6,8,5,,
iGafR0hSln,DenseGrounding: Improving Dense Language-Vision Semantics for Ego-centric 3D Visual Grounding,Accept,Accept,6.00,6,6,6,6,6,
M922KJFO7O,ClusterGen: Token Generation in Sublinear Time and Memory with Clustering KV Cache,Reject,Reject,6.25,6,5,6,8,,
gd0lAEtWso,OmniControl: Control Any Joint at Any Time for Human Motion Generation,Accept,Accept,6.50,8,6,6,6,,
EreKmSOw7K,Time-Dependent Mirror Flows and Where to Find Them,Reject,Reject,4.00,6,3,3,,,
qiOqgphnVL,Democratized Diffusion Language Model,Reject,Reject,3.67,5,3,3,,,
EHg5GDnyq1,AgentVerse: Facilitating Multi-Agent Collaboration and Exploring Emergent Behaviors,Accept,Accept,6.00,6,6,6,6,,
OBITU0NAKl,How Graph Neural Networks Learn: Lessons from Training Dynamics in Function Space,Reject,Reject,6.33,5,6,8,,,
jTdqzBGMsq,Aligner: One Global Token is Worth Millions of Parameters When Aligning LLMs,Reject,Reject,4.33,5,3,5,,,
GIUjLsDP4Z,Effective Structural Encodings via Local Curvature Profiles,Accept,Accept,5.75,6,8,6,3,,
e4wgZqF9uG,On the Viability of Monocular Depth Pre-training for Semantic Segmentation,Reject,Reject,4.75,5,6,5,3,,
jJ7azzLMdE,IoT-LLM: Enhancing Real-World IoT Task Reasoning with Large Language Models,Reject,Reject,3.50,5,3,3,3,,
A9y3LFX4ds,Implicit Search via Discrete Diffusion: A Study on Chess,Accept,Accept,5.00,3,6,5,6,,
QtCpQHsO1Q,Alleviating Label Shift Through Self-trained Intermediate Distribution: Theory and Algorithms,Reject,Reject,4.50,3,3,6,6,,
J8FGCqT314,D2T2: Decision Transformer with Temporal Difference via Steering Guidance,Reject,Reject,4.67,6,3,5,,,
dd0rUW29tQ,GeNIe: Generative Hard Negative Images Through Diffusion,Reject,Reject,6.25,5,6,6,8,,
SQGUDc9tC8,The Devil is in the Neurons: Interpreting and Mitigating Social Biases in Language Models,Accept,Accept,6.80,6,6,6,8,8,
IAZVktzmG5,Learning Epipolar Feature Fields for Multi-Image Super-Resolution,Reject,Reject,4.50,1,8,3,6,,
2ezRxhlAxJ,Efficient-vDiT: Efficient Video Diffusion Transformers With Attention Tile,Reject,Reject,5.75,6,6,5,6,,
6lMkx3rq6z,Exploring Source View Capability: Improve Generalizable 3D Reconstruction with Multi-view Context from Source Views,Reject,Reject,4.50,3,5,5,5,,
9poxbngJzR,Monty Hall and Optimized Conformal Prediction to Improve Decision-Making with LLMs,Reject,Reject,5.50,8,6,5,3,,
EH2O3h7sBI,Prompt Gradient Projection for Continual Learning,Accept,Accept,7.33,8,8,6,,,
Cn5Z0MUPZT,Process Supervision-Guided Policy Optimization for Code Generation,Reject,Reject,5.00,8,6,3,3,,
ep9y5OrFmS,What Apples Tell About Oranges: Connecting Pruning Masks and Hessian Eigenspaces,Reject,Reject,3.50,3,5,3,3,,
vZfi5to2Xl,SAS: Structured Activation Sparsification,Accept,Accept,6.00,6,6,6,,,
8kk9joQCkc,Sufficient and Necessary Explanations (and What Lies in Between),Reject,Reject,4.80,5,6,3,5,5,
UNlyhyyuCs,How Can LLM Guide RL? A Value-Based Approach,Reject,Reject,4.25,5,3,6,3,,
wWpChcKLwB,Context-Aware Kernel Search for Bayesian Optimization with Large Language Models,Reject,Reject,6.00,5,6,5,8,,
i7k2sXSW1b,Lipschitz Bandits in Optimal Space,Accept,Accept,5.25,6,6,3,6,,
c3i8uRSE9h,Fast constrained sampling in pre-trained diffusion models,Reject,Reject,3.75,6,3,3,3,,
R0c2qtalgG,MetaTool Benchmark for Large Language Models: Deciding Whether to Use Tools and Which to Use,Accept,Accept,6.25,5,8,6,6,,
lHZm9vNm5H,Efficient ConvBN Blocks for Transfer Learning and Beyond,Accept,Accept,7.50,8,8,6,8,,
MrYiwlDRQO,PeFLL: Personalized Federated Learning by Learning to Learn,Accept,Accept,6.33,5,8,6,,,
e1DkCLjdhS,A Brain-Inspired Machine Learning Paradigm for Nature-Powered Equation Solving,Reject,Reject,4.00,6,6,3,1,,
Sd4wYYOhmY,TabM: Advancing tabular deep learning with parameter-efficient ensembling,Accept,Accept,6.50,6,6,6,8,,
QmYNBVukex,Get more for less: Principled Data Selection for Warming Up Fine-Tuning in LLMs,Accept,Accept,5.50,6,3,5,8,,
yKksu38BpM,Faithful and Efficient Explanations for Neural Networks via Neural Tangent Kernel Surrogate Models,Accept,Accept,7.40,8,5,8,8,8,
eddd0YTCiq,Graph-level Representation Learning with Joint-Embedding Predictive Architectures,Reject,Reject,4.00,3,3,6,,,
vKL1i2p5Xr,Text as Any-Modality for Zero-shot Classification by Consistent Prompt Tuning,Reject,Reject,5.00,5,5,5,5,,
A8et2yjbly,Cross-Modality Masked Pre-training for Visible-Infrared Person Re-identification,Reject,Reject,3.00,3,5,1,,,
mmCIov21zD,RoDyn-SLAM: Robust Dynamic Dense RGB-D SLAM with Neural Radiance Fields,Reject,Reject,6.00,5,8,5,6,,
bWTuOf7ZDR,Personalized Federated Fine-tuning for Heterogeneous Data: a Two-Level Low Rank Adaptation Approach,Reject,Reject,5.50,5,6,6,5,,
vkKQjaS9GX,SDM-RL: Steady-State Divergence Maximization for Robust Reinforcement Learning,Reject,Reject,3.50,5,3,3,3,,
9W6KaAcYlr,Most discriminative stimuli for functional cell type clustering,Accept,Accept,5.50,6,5,6,5,,
r3cWq6KKbt,Global Well-posedness and Convergence Analysis of Score-based Generative Models via Sharp Lipschitz Estimates,Accept,Accept,6.00,6,6,6,6,,
3E8YNv1HjU,"Recite, Reconstruct, Recollect: Memorization in LMs as a Multifaceted Phenomenon",Accept,Accept,6.75,5,6,8,8,,
lJkOCMP2aW,Pathformer: Multi-scale Transformers with Adaptive Pathways for Time Series Forecasting,Accept,Accept,6.67,8,6,6,,,
