idx,y,mean,ridge,ridge_l2_norm,pca50_ridge,pls25,elastic_net,svr_rbf,kernel_ridge_rbf,random_forest,extra_trees
147,2.0,4.3290853658536586,1.6854641788057645,0.9849216060965658,2.718497462556274,-1.4803113720505907,1.495622723335594,2.226825980926459,0.8393835509282468,2.916563028749031,2.913432333333334
292,7.0,4.3290853658536586,3.3823344411316345,3.2691198272520596,3.2515404458794945,2.89057714077509,3.462209017706761,3.44242650902954,3.1244024069353244,4.298056083943835,4.287774000000002
262,7.5,4.3290853658536586,5.73376268414225,5.994046157831762,5.607369605243327,6.567170103716766,6.02742742260974,5.736736637941952,6.168119171359571,5.1698304645077116,4.940936999999998
360,2.0,4.3290853658536586,3.6336785727937935,3.557034741467216,3.6914154339321077,4.022587841728449,3.6174575607096413,3.736364044963446,3.5215758143077647,3.9267801083916103,3.9558286666666636
324,3.2,4.3290853658536586,3.082376955843055,2.978679888346712,3.323251607313571,3.9767960945659473,2.8769690433731876,3.227884537184146,2.8723008626305226,3.680468165334667,3.6278689999999987
89,1.33,4.3290853658536586,2.9521710046985414,2.731451982559064,2.957686952606978,1.6600588921867319,2.9541064202228164,3.1703695903045634,2.6132372182252226,3.7040337525252527,3.887787333333332
281,7.33,4.3290853658536586,4.999852391576301,5.163467058887518,4.571056596049636,6.336448464969576,4.995275317398034,4.856365402534131,5.163160542580721,4.697710509046504,4.648395666666667
178,5.0,4.3290853658536586,3.654613992392962,3.510016279114722,3.9292636908069074,3.222843782783229,3.7294303407903753,3.7706395329137,3.499530847060946,4.136999291208789,4.027641000000001
30,3.0,4.3290853658536586,4.739543865941812,4.860148577371123,4.325715572695621,5.882991194583103,4.809761975468568,4.52478436969212,4.78347877613818,4.250014428404928,4.279467666666667
159,5.0,4.3290853658536586,5.037635309955292,5.1296697438390595,5.107838264214958,5.192487344454577,4.759959178679906,4.8945086583262585,5.029743088508255,4.841584802919301,4.836043999999996
60,4.0,4.3290853658536586,4.937867957501284,4.939954669219482,4.988084253526002,4.189477738484655,4.757698132767503,4.730343658663131,4.916839812285081,4.713823384226883,4.67908666666667
98,5.6,4.3290853658536586,4.410474201670836,4.677654646233714,3.9237334095824274,7.051069380418564,4.379573158932216,4.402746028293933,4.793863375710528,3.6533352491952518,3.5778473333333336
81,3.2,4.3290853658536586,4.614161882279586,4.7162709813336186,4.489629215207472,5.61375399563383,4.408012524999061,4.472627246889176,4.662004554841548,3.957519733877234,3.7672126666666665
120,4.5,4.3290853658536586,3.84883385975324,3.7923370339804037,3.892105758294625,3.619838360239209,3.9026805924655843,3.9275519140487014,3.8036635750023837,4.097168319846822,4.0641396666666685
84,3.0,4.3290853658536586,4.243687666366876,4.3541049319565905,4.008640244554256,4.247757554597679,3.8162504320830135,4.147313376617883,4.3403686098143766,4.050836073593073,4.140366000000001
181,6.5,4.3290853658536586,3.5022089162386507,3.4600287565960874,3.492447353088079,3.317061882949239,3.628594407244877,3.535857696252727,3.425403622785872,3.9611283241203217,3.9811989999999975
163,1.33,4.3290853658536586,3.7556178290206264,3.7265092159167974,3.5889942808732798,2.511636219444783,3.7542419018611195,3.7465956369872044,3.7278862552255436,4.077298709568211,4.083762999999998
266,4.5,4.3290853658536586,4.922532407525331,4.886005648945179,5.169648032605569,3.287521824864198,4.927693855353878,4.7934025730915515,4.7027980000620495,4.412775672161174,4.392718999999998
248,5.33,4.3290853658536586,5.780979480644367,5.928084861410831,5.997628855712494,5.754259674667033,5.828500020447078,5.95301623281915,6.0790902159944125,5.338076790792539,5.388788666666662
90,3.0,4.3290853658536586,3.1238630220321957,2.766501599678629,3.9205940074289347,1.2468881153338973,3.23820478940704,3.4792663955060203,2.5832344447198867,3.717274885170384,3.4222836666666696
212,3.5,4.3290853658536586,5.5050577437691235,5.740022898493273,5.227148929864905,7.084461978353611,5.136388912240187,5.3173664374706515,5.952029338550057,4.632177074758578,4.87753933333333
74,8.0,4.3290853658536586,5.274714064973923,5.4452156963158735,5.064664534427066,5.040649904469669,4.782285340340797,5.011886770787347,5.308331678549283,4.927255841269837,5.08326833333333
57,7.5,4.3290853658536586,5.294385289875041,5.60509292046314,4.711193772720607,6.220673754961322,5.632378423261546,5.059901881989602,5.642828021625336,4.224856747918748,4.321395666666671
268,4.0,4.3290853658536586,4.838504254653218,4.886619820395398,4.951628805966173,6.47722140690252,4.679707023455166,4.960808123421926,5.068982997362522,4.277777741425244,4.722240666666663
319,2.5,4.3290853658536586,2.921941954603709,2.722140985677439,3.200004564451561,2.4751529710725095,3.045133348720335,3.2846278688363864,2.8906203425251675,3.706784721556219,3.555327999999997
3,4.0,4.3290853658536586,3.9441499889267044,3.833399366411567,3.8833346510820728,3.7350465554986387,3.9413309006875923,4.167594288536786,4.025526905945513,4.419116678488177,4.318283333333332
155,5.5,4.3290853658536586,3.4066222518314957,3.204720682299315,3.8842561162703593,1.7760905079568077,3.213213368390064,3.6965555219563972,3.2242749687889702,4.400035667499162,4.430560666666671
154,4.5,4.3290853658536586,4.8892112714254585,5.036466447618641,5.009002126526001,6.475260114908201,4.924536161589577,4.834887429951765,5.111350414622407,4.084439364135863,4.332987333333332
228,3.5,4.3290853658536586,4.303677077290943,4.414959939177524,4.179474806718865,5.675978591563138,4.313499233684276,4.37698594955128,4.5350273662039715,4.452125005883003,4.486259666666666
157,3.5,4.3290853658536586,3.1700168692278816,2.8508624800145834,3.7985340308799653,2.0512703262304486,3.2131733544033936,3.3025469487623638,2.7721442022325995,3.9888163096348084,3.9045530000000017
273,3.5,4.3290853658536586,5.070329684025953,5.156189557584694,5.016762083143101,5.338229184338761,5.334078644374554,4.7322862500550675,5.0014671536299815,4.358371160506155,4.366473666666663
242,4.67,4.3290853658536586,4.389498619312331,4.53264520205316,3.8830586327005596,5.2404947173996135,4.442181746240827,4.28393666236507,4.448143872326428,4.216882169719168,4.352057333333334
80,1.0,4.3290853658536586,3.079476506738438,2.754280752022522,3.529789164971505,0.07048356104043041,3.1230778666736976,3.4459595275387587,2.553603454333741,3.6127707493617485,3.5253919999999974
115,7.0,4.3290853658536586,5.243336820672267,5.4343630701621,4.956765007996669,6.435396532145912,5.1698381756520835,5.405627011288193,5.705061763949294,4.848216176157177,4.863856666666667
26,4.0,4.3290853658536586,3.4613814475583293,3.4153158070196317,3.8514359818712824,3.729874402891391,3.4360223973651354,3.6348971020088365,3.4380509491447455,3.7875540504495486,3.784755333333332
313,3.5,4.3290853658536586,4.944363998861521,5.019710288494515,5.090106356053489,4.616837392869801,5.160978139946591,4.742093831499678,4.777570082425891,4.7375414829614835,4.731905999999999
200,4.0,4.3290853658536586,5.113872410946507,5.1543999201355355,5.2955910360186245,5.26907305971793,5.316925667330181,5.111885446476587,5.180518886106013,4.957285515096017,4.826361999999998
