paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
MwuSvrthXq,5.5,Accept,4.0,Reject,Reject,NO,0.0,0.0,6.0,4.0,2.0,4.0,,,
gTMzRm8fb0,6.0,Accept,5.0,Accept (Poster),Accept,YES,0.0,0.0,4.0,8.0,4.0,4.0,,,
WhO6Km5Rku,4.5,Reject,4.0,Withdrawn (treated as Reject),Reject,YES,0.0,0.0,4.0,4.0,2.0,6.0,,,
40sQXprYlm,5.0,Reject,5.0,Reject,Reject,YES,0.0,0.0,4.0,4.0,8.0,4.0,,,
LD6B7AvkZq,5.0,Reject,3.0,Reject,Reject,YES,0.0,0.0,4.0,4.0,2.0,2.0,,,
6Y9NP1qhoM,5.0,Reject,5.0,Accept (Poster),Accept,NO,0.0,0.0,4.0,6.0,8.0,2.0,,,
gubSyVxWdG,5.5,Accept,6.0,Accept (Poster),Accept,YES,0.0,0.0,8.0,2.0,8.0,6.0,,,
s7gSTR2AqA,6.5,Accept,6.0,Accept (Poster),Accept,YES,0.0,0.0,4.0,8.0,6.0,,,,
20DsUSauCj,6.0,Accept,3.33,Reject,Reject,NO,0.0,0.0,2.0,4.0,4.0,,,,
8J3GTeQmwl,5.0,Reject,5.5,Accept (Poster),Accept,NO,0.0,0.0,4.0,8.0,4.0,6.0,,,
xFo13SaHQm,6.5,Accept,6.5,Accept (Poster),Accept,YES,0.0,0.0,6.0,6.0,6.0,8.0,,,
zqA7Q9Q21L,5.5,Accept,5.6,Accept (Poster),Accept,YES,0.0,0.0,8.0,4.0,4.0,8.0,4.0,,
nxmBUymHIQ,4.0,Reject,4.5,Reject,Reject,YES,0.0,0.0,4.0,2.0,4.0,8.0,,,
eETr3lrOQB,5.5,Accept,4.5,Accept (Poster),Accept,YES,0.0,0.0,4.0,8.0,2.0,4.0,,,
OUQ8kLRK3m,4.5,Reject,4.0,Reject,Reject,YES,0.0,0.0,6.0,2.0,2.0,6.0,,,
Iq1fNZus2W,4.5,Accept,3.0,Withdrawn (treated as Reject),Reject,NO,0.0,0.0,2.0,2.0,4.0,4.0,,,
lJqssVKeR7,5.5,Accept,5.6,Accept (Poster),Accept,YES,0.0,0.0,8.0,4.0,6.0,4.0,6.0,,
Hf7jMztvve,5.0,Reject,4.67,Reject,Reject,YES,0.0,0.0,2.0,6.0,6.0,,,,
kMfVTka2WB,3.5,Reject,2.0,Reject,Reject,YES,0.0,0.0,2.0,2.0,2.0,2.0,,,
QSPKIO3XV8,4.5,Reject,3.0,Reject,Reject,YES,0.0,0.0,0.0,4.0,4.0,4.0,,,
55GsILa8c9,5.5,Accept,6.0,Reject,Reject,NO,0.0,0.0,6.0,4.0,6.0,8.0,,,
mHRuCmc9lo,6.5,Accept,7.33,Accept (Poster),Accept,YES,0.0,0.0,6.0,8.0,8.0,,,,
oiz0QHejVj,6.0,Accept,4.5,Reject,Reject,NO,0.0,0.0,4.0,6.0,4.0,4.0,,,
7L7kmHHfgf,5.5,Reject,5.5,Accept (Poster),Accept,NO,0.0,0.0,4.0,6.0,6.0,6.0,,,
5asbtzIVpS,5.5,Accept,5.5,Accept (Poster),Accept,YES,0.0,0.0,4.0,6.0,4.0,8.0,,,
yPfBP3EFGG,3.5,Reject,3.5,Reject,Reject,YES,0.0,0.0,4.0,4.0,2.0,4.0,,,
RpDJz00zNh,5.0,Reject,4.5,Reject,Reject,YES,0.0,0.0,4.0,6.0,4.0,4.0,,,
D5PJX02Jki,5.0,Accept,6.0,Accept (Poster),Accept,YES,0.0,0.0,8.0,6.0,4.0,6.0,,,
PFhrOUJZ5o,5.5,Accept,5.0,Reject,Reject,NO,0.0,0.0,4.0,4.0,6.0,6.0,,,
6P5sAycAQr,5.0,Reject,3.0,Reject,Reject,YES,0.0,0.0,6.0,2.0,2.0,2.0,,,
WwDNiisZQm,5.5,Accept,4.0,Accept (Poster),Accept,YES,0.0,0.0,6.0,2.0,4.0,4.0,,,
U6ROetm5nW,5.5,Reject,4.5,Withdrawn (treated as Reject),Reject,YES,0.0,0.0,8.0,6.0,2.0,2.0,,,
i9q9xDMjG7,5.5,Reject,6.5,Accept (Poster),Accept,NO,0.0,0.0,8.0,6.0,6.0,6.0,,,
6vX0LH9Yt7,4.5,Reject,3.0,Reject,Reject,YES,0.0,0.0,4.0,4.0,2.0,2.0,,,
TjAhTNzRub,6.0,Accept,4.5,Reject,Reject,NO,0.0,0.0,4.0,6.0,4.0,4.0,,,
173Pq3F31r,6.0,Accept,5.5,Accept (Poster),Accept,YES,0.0,0.0,8.0,8.0,4.0,2.0,,,
uXecy0nKiJ,6.5,Accept,4.5,Reject,Reject,NO,0.0,0.0,4.0,2.0,6.0,6.0,,,
VK5G3Ff4Ty,5.0,Reject,2.5,Reject,Reject,YES,0.0,0.0,2.0,6.0,0.0,2.0,,,
r5Ii1GTEWj,2.5,Reject,2.0,Reject,Reject,YES,0.0,0.0,2.0,2.0,2.0,2.0,,,
36CzrZYEch,5.5,Accept,4.0,Reject,Reject,NO,0.0,0.0,2.0,2.0,6.0,6.0,,,
Pa6ak2B9jJ,5.0,Reject,5.33,Accept (Poster),Accept,NO,0.0,0.0,6.0,6.0,4.0,,,,
TX4k7BF6aO,6.0,Accept,5.33,Accept (Poster),Accept,YES,0.0,0.0,4.0,4.0,8.0,,,,
qSak1Hjfdq,6.0,Accept,5.0,Accept (Poster),Accept,YES,0.0,0.0,4.0,6.0,4.0,6.0,,,
4fm4Rc5fUK,6.0,Accept,4.67,Reject,Reject,NO,0.0,0.0,2.0,6.0,6.0,,,,
3V559xWIWc,5.0,Accept,4.5,Reject,Reject,NO,0.0,0.0,4.0,6.0,6.0,2.0,,,
lSM6MtjQcM,5.0,Reject,5.5,Accept (Poster),Accept,NO,0.0,0.0,2.0,6.0,10.0,4.0,,,
6i1jVAYbHs,5.0,Accept,6.0,Accept (Poster),Accept,YES,0.0,0.0,4.0,4.0,8.0,8.0,,,
ZZFNyU3ZSo,5.0,Reject,4.67,Reject,Reject,YES,0.0,0.0,4.0,4.0,6.0,,,,
DB2KJKFX0d,5.0,Reject,3.5,Reject,Reject,YES,0.0,0.0,6.0,4.0,2.0,2.0,,,
e26MPyczN9,5.0,Reject,4.0,Reject,Reject,YES,0.0,0.0,4.0,4.0,4.0,6.0,2.0,,
2za3iNkwXn,5.5,Accept,4.4,Accept (Poster),Accept,YES,0.0,0.0,4.0,4.0,4.0,4.0,6.0,,
XHzrBDzKaX,6.5,Accept,5.0,Reject,Reject,NO,0.0,0.0,4.0,8.0,4.0,4.0,,,
USyGD0eUod,5.5,Accept,6.0,Accept (Poster),Accept,YES,0.0,0.0,6.0,8.0,4.0,,,,
mGeeRFToaW,5.5,Accept,5.2,Accept (Poster),Accept,YES,0.0,0.0,6.0,2.0,4.0,8.0,6.0,,
c7OsKOOZo8,5.5,Reject,4.5,Withdrawn (treated as Reject),Reject,YES,0.0,0.0,6.0,4.0,4.0,4.0,,,
zftquoHTgS,6.0,Accept,4.0,Reject,Reject,NO,0.0,0.0,8.0,2.0,4.0,2.0,,,
4nOZBufbLC,6.5,Accept,5.6,Accept (Poster),Accept,YES,0.0,0.0,4.0,6.0,6.0,4.0,8.0,,
jZcWBV3Pis,5.5,Accept,3.0,Reject,Reject,NO,0.0,0.0,2.0,2.0,2.0,6.0,,,
y7VeiCT7HG,5.0,Reject,3.0,Reject,Reject,YES,0.0,0.0,4.0,2.0,2.0,4.0,,,
0TmVqOpBbK,5.5,Accept,6.5,Accept (Poster),Accept,YES,0.0,0.0,6.0,8.0,4.0,8.0,,,
v05SW2X3IC,5.0,Reject,5.33,Accept (Poster),Accept,NO,0.0,0.0,6.0,6.0,4.0,,,,
FF9QVQduAu,6.0,Accept,5.0,Accept (Poster),Accept,YES,0.0,0.0,2.0,6.0,4.0,8.0,,,
nzkObUsajY,4.0,Reject,4.0,Reject,Reject,YES,0.0,0.0,2.0,4.0,6.0,4.0,,,
9h2c2rMSY1,3.5,Reject,3.33,Reject,Reject,YES,0.0,0.0,2.0,2.0,6.0,,,,
cSpjHOf04S,6.5,Accept,5.0,Accept (Poster),Accept,YES,0.0,0.0,2.0,4.0,8.0,6.0,,,
3icvqeC1sA,6.0,Accept,4.5,Reject,Reject,NO,0.0,0.0,6.0,2.0,4.0,6.0,,,
cVX3VqO8BO,5.5,Accept,5.5,Accept (Poster),Accept,YES,0.0,0.0,6.0,2.0,8.0,6.0,,,
GiItKTlJIB,4.0,Reject,3.0,Withdrawn (treated as Reject),Reject,YES,0.0,0.0,2.0,4.0,2.0,4.0,,,
iaoAKDRAJQ,7.0,Accept,6.0,Accept (Poster),Accept,YES,0.0,0.0,8.0,4.0,6.0,6.0,,,
v4bQPw4aTW,6.0,Accept,4.5,Reject,Reject,NO,0.0,0.0,6.0,4.0,4.0,4.0,,,
dwgtYTuSaS,4.0,Reject,3.0,Withdrawn (treated as Reject),Reject,YES,0.0,0.0,4.0,2.0,2.0,4.0,,,
GiaF5cFIpI,4.5,Reject,3.5,Reject,Reject,YES,0.0,0.0,6.0,2.0,4.0,2.0,,,
5H8kxW0Efk,6.0,Accept,4.0,Reject,Reject,NO,0.0,0.0,6.0,4.0,2.0,,,,
r5jxDjYeO4,5.5,Accept,4.5,Reject,Reject,NO,0.0,0.0,4.0,4.0,4.0,6.0,,,
jJedqisfOt,4.5,Reject,5.0,Accept (Poster),Accept,NO,0.0,0.0,6.0,2.0,6.0,6.0,,,
BzqkbJTsbq,4.5,Reject,3.5,Reject,Reject,YES,0.0,0.0,4.0,2.0,4.0,4.0,,,
XKLPlnfZzM,5.5,Accept,3.5,Reject,Reject,NO,0.0,0.0,6.0,4.0,2.0,2.0,,,
wSbVv6xaRr,6.0,Accept,4.0,Withdrawn (treated as Reject),Reject,NO,0.0,0.0,4.0,4.0,4.0,,,,
bhPaXhWVKG,5.0,Reject,5.33,Reject,Reject,YES,0.0,0.0,6.0,6.0,4.0,,,,
vGkXf8nvt9,4.0,Reject,4.67,Reject,Reject,YES,0.0,0.0,4.0,6.0,4.0,,,,
b6miYNcjag,5.5,Accept,4.67,Reject,Reject,NO,0.0,0.0,6.0,2.0,6.0,,,,
j3htU5i01r,5.5,Accept,4.0,Reject,Reject,NO,0.0,0.0,2.0,2.0,8.0,4.0,,,
TBsTStMK41,5.0,Accept,4.0,Reject,Reject,NO,0.0,0.0,4.0,4.0,2.0,4.0,6.0,,
IvG90aRAL0,4.5,Reject,4.0,Reject,Reject,YES,0.0,0.0,6.0,4.0,4.0,4.0,2.0,,
6RQsAQEUib,4.5,Reject,4.0,Withdrawn (treated as Reject),Reject,YES,0.0,0.0,6.0,2.0,2.0,6.0,,,
c339hUw3cy,6.0,Accept,4.0,Reject,Reject,NO,0.0,0.0,6.0,2.0,6.0,2.0,,,
UESTP6dR1K,5.0,Accept,6.5,Accept (Poster),Accept,YES,0.0,0.0,6.0,6.0,6.0,8.0,,,
R8y089OGoo,6.0,Accept,5.0,Accept (Poster),Accept,YES,0.0,0.0,4.0,4.0,6.0,6.0,,,
IFCUMN8Fp1,4.5,Reject,4.5,Reject,Reject,YES,0.0,0.0,4.0,6.0,2.0,6.0,,,
OuMNJoKJBQ,5.5,Reject,4.5,Accept (Poster),Accept,NO,0.0,0.0,4.0,4.0,6.0,4.0,,,
heVn5cNfje,5.5,Accept,3.5,Reject,Reject,NO,0.0,0.0,4.0,2.0,4.0,4.0,,,
05hNleYOcG,5.5,Accept,2.5,Accept (Poster),Accept,YES,0.0,0.0,2.0,4.0,2.0,2.0,,,
yBFXOZPESZ,6.0,Accept,4.0,Reject,Reject,NO,0.0,0.0,4.0,6.0,4.0,2.0,4.0,,
70n4clRSTj,5.5,Accept,3.5,Withdrawn (treated as Reject),Reject,NO,0.0,0.0,2.0,2.0,8.0,2.0,,,
jLO4pSi5Pt,6.0,Accept,5.0,Accept (Poster),Accept,YES,0.0,0.0,4.0,6.0,4.0,6.0,,,
CQ0U1wZYoy,5.5,Accept,4.0,Accept (Poster),Accept,YES,0.0,0.0,2.0,4.0,4.0,4.0,6.0,,
Q5SSA6IonA,6.0,Accept,5.0,Reject,Reject,NO,0.0,0.0,6.0,4.0,4.0,6.0,,,
NIvqiJ8R4J,5.0,Reject,5.0,Reject,Reject,YES,0.0,0.0,4.0,6.0,2.0,8.0,,,
Iq1fNZus2W,5.0,Accept,3.0,Withdrawn (treated as Reject),Reject,NO,0.0,0.0,2.0,2.0,4.0,4.0,,,
QnuJR7qA3z,5.0,Reject,4.5,Reject,Reject,YES,0.0,0.0,6.0,6.0,2.0,4.0,,,
Y9TgNFsNyP,5.5,Accept,5.5,Reject,Reject,NO,0.0,0.0,6.0,4.0,4.0,8.0,,,
iDki7djO2K,5.0,Accept,4.0,Reject,Reject,NO,0.0,0.0,4.0,4.0,4.0,4.0,,,
RtS4UqSmNt,6.0,Accept,6.5,Accept (Oral),Accept,YES,0.0,0.0,8.0,2.0,8.0,8.0,,,
Q6TymStAvS,6.5,Accept,3.5,Reject,Reject,NO,0.0,0.0,2.0,2.0,6.0,4.0,,,
FMjeC9Msws,6.5,Accept,7.5,Accept (Oral),Accept,YES,0.0,0.0,8.0,6.0,8.0,8.0,,,
bm3rbtEMFj,5.5,Accept,5.0,Accept (Poster),Accept,YES,0.0,0.0,6.0,6.0,4.0,4.0,,,
mDuTDAK6KU,3.5,Reject,4.0,Withdrawn (treated as Reject),Reject,YES,0.0,0.0,2.0,8.0,2.0,4.0,,,
pbbRmnFkjG,5.5,Accept,6.5,Accept (Poster),Accept,YES,0.0,0.0,8.0,4.0,8.0,6.0,,,
KsmTaPygR9,6.5,Accept,5.5,Accept (Poster),Accept,YES,0.0,0.0,4.0,8.0,6.0,4.0,,,
IeNXtofK6T,5.5,Accept,3.5,Reject,Reject,NO,0.0,0.0,2.0,6.0,2.0,4.0,,,
7yvz93kBw9,5.0,Reject,6.0,Accept (Poster),Accept,NO,0.0,0.0,6.0,6.0,6.0,,,,
ikthqd3qF4,5.5,Reject,2.5,Reject,Reject,YES,0.0,0.0,2.0,4.0,4.0,0.0,,,
ZKkeA1G935,6.0,Accept,4.0,Reject,Reject,NO,0.0,0.0,4.0,4.0,4.0,2.0,6.0,,
ngfIm9aPsH,5.0,Accept,5.5,Accept (Poster),Accept,YES,0.0,0.0,4.0,6.0,6.0,6.0,,,
b6qQmQ2F13,5.5,Accept,5.0,Accept (Poster),Accept,YES,0.0,0.0,2.0,6.0,6.0,6.0,,,
Bf4FeuW0Mr,6.0,Accept,7.0,Accept (Poster),Accept,YES,0.0,0.0,6.0,6.0,8.0,8.0,,,
VmEkhV2yCX,6.0,Accept,5.0,Accept (Poster),Accept,YES,0.0,0.0,4.0,4.0,6.0,6.0,,,
5DpzzTPnJZ,5.0,Reject,5.0,Accept (Poster),Accept,NO,0.0,0.0,6.0,4.0,4.0,6.0,,,
RDAhLHEHDm,5.0,Reject,6.5,Accept (Poster),Accept,NO,0.0,0.0,8.0,6.0,6.0,6.0,,,
W4FAenIrQ2,6.0,Accept,6.67,Accept (Poster),Accept,YES,0.0,0.0,6.0,8.0,6.0,,,,
O75R5yyw4R,5.5,Accept,4.67,Reject,Reject,NO,0.0,0.0,4.0,4.0,6.0,,,,
tucuU4sQ3s,6.0,Accept,5.5,Accept (Poster),Accept,YES,0.0,0.0,4.0,6.0,6.0,6.0,,,
0zKfU1rsXd,6.0,Accept,5.0,Accept (Poster),Accept,YES,0.0,0.0,4.0,4.0,6.0,6.0,,,
dbYvP2BKCM,4.5,Reject,3.5,Reject,Reject,YES,0.0,0.0,4.0,2.0,6.0,2.0,,,
M14YpuTejd,5.5,Accept,4.0,Withdrawn (treated as Reject),Reject,NO,0.0,0.0,6.0,2.0,4.0,,,,
Rt9SeEAMWv,5.5,Accept,4.8,Reject,Reject,NO,0.0,0.0,6.0,4.0,2.0,6.0,6.0,,
tswBfpkwHn,6.0,Accept,5.0,Reject,Reject,NO,0.0,0.0,6.0,4.0,6.0,4.0,,,
2uTxLC4LmC,6.5,Accept,5.0,Accept (Poster),Accept,YES,0.0,0.0,2.0,4.0,6.0,8.0,,,
FDlvVdh1sB,6.0,Accept,4.0,Reject,Reject,NO,0.0,0.0,2.0,4.0,6.0,4.0,,,
31CznLfRIS,6.0,Accept,4.5,Accept (Poster),Accept,YES,0.0,0.0,4.0,4.0,6.0,4.0,,,
qCfYOLAzti,6.0,Accept,6.0,Accept (Poster),Accept,YES,0.0,0.0,6.0,6.0,4.0,8.0,,,
eu3PwSle8J,6.0,Accept,4.67,Reject,Reject,NO,0.0,0.0,6.0,4.0,4.0,,,,
CNrU5kGJYG,5.0,Accept,5.5,Accept (Poster),Accept,YES,0.0,0.0,6.0,6.0,4.0,6.0,,,
CTEXdHB1BB,6.0,Accept,5.0,Accept (Poster),Accept,YES,0.0,0.0,6.0,4.0,2.0,8.0,,,
sh1hWO9RHo,6.0,Accept,4.5,Reject,Reject,NO,0.0,0.0,4.0,4.0,6.0,4.0,,,
32mrjmaeMP,7.0,Accept,4.5,Accept (Poster),Accept,YES,0.0,0.0,6.0,6.0,4.0,2.0,,,
oGbzk8xuVT,6.0,Accept,4.0,Reject,Reject,NO,0.0,0.0,2.0,6.0,4.0,4.0,,,
GODFBZhFcX,5.5,Reject,4.5,Accept (Poster),Accept,NO,0.0,0.0,6.0,2.0,6.0,4.0,,,
6rz7VyAatm,6.0,Accept,3.5,Reject,Reject,NO,0.0,0.0,0.0,6.0,2.0,6.0,,,
4Ha2srdhPN,6.0,Accept,4.5,Reject,Reject,NO,0.0,0.0,2.0,8.0,2.0,6.0,,,
pNpnqsn0Si,5.5,Accept,3.0,Reject,Reject,NO,0.0,0.0,4.0,2.0,4.0,2.0,,,
fBc9v8CVvm,6.0,Accept,5.33,Accept (Poster),Accept,YES,0.0,0.0,6.0,6.0,4.0,,,,
Rip3EJc4nx,5.5,Accept,4.0,Reject,Reject,NO,0.0,0.0,4.0,4.0,4.0,4.0,,,
cP9ciYglnI,5.0,Accept,4.0,Reject,Reject,NO,0.0,0.0,6.0,4.0,2.0,,,,
BiXwSIIMIq,5.0,Reject,4.5,Accept (Poster),Accept,NO,0.0,0.0,6.0,4.0,4.0,4.0,,,
Kw2mvnzCoc,6.0,Accept,4.5,Accept (Poster),Accept,YES,0.0,0.0,6.0,6.0,4.0,2.0,,,
e9JphzQ5Gr,6.5,Accept,4.0,Reject,Reject,NO,0.0,0.0,6.0,2.0,6.0,4.0,2.0,,
SpUXijnBEg,5.0,Reject,3.5,Reject,Reject,YES,0.0,0.0,4.0,2.0,6.0,2.0,,,
x6iodYWNty,5.5,Accept,5.33,Accept (Poster),Accept,YES,0.0,0.0,6.0,6.0,4.0,,,,
QryPmx2MNh,5.5,Reject,3.5,Withdrawn (treated as Reject),Reject,YES,0.0,0.0,4.0,4.0,2.0,4.0,,,
1E4Bltg6Xb,4.5,Reject,4.67,Accept (Poster),Accept,NO,0.0,0.0,6.0,6.0,2.0,,,,
8ZQ0HjBOEc,3.0,Reject,4.0,Reject,Reject,YES,0.0,0.0,2.0,4.0,4.0,6.0,,,
5T1vMQldr8,5.5,Accept,4.0,Reject,Reject,NO,0.0,0.0,4.0,4.0,4.0,,,,
Y6lVVJHiwN,4.5,Reject,4.4,Reject,Reject,YES,0.0,0.0,6.0,4.0,2.0,4.0,6.0,,
lJ7zecny2e,5.0,Reject,5.0,Accept (Poster),Accept,NO,0.0,0.0,6.0,6.0,4.0,8.0,4.0,2.0,
0obDxMfeYu,6.5,Accept,3.2,Reject,Reject,NO,0.0,0.0,2.0,2.0,4.0,2.0,6.0,,
ZNAY3ivd62,5.0,Reject,4.0,Reject,Reject,YES,0.0,0.0,2.0,4.0,6.0,4.0,,,
0aBAAS0rRT,5.0,Reject,5.33,Accept (Poster),Accept,NO,0.0,0.0,6.0,4.0,6.0,,,,
N7ziRPTNdT,5.5,Reject,5.5,Reject,Reject,YES,0.0,0.0,6.0,6.0,6.0,4.0,,,
Ksvv8x00eo,5.5,Reject,3.5,Withdrawn (treated as Reject),Reject,YES,0.0,0.0,6.0,2.0,4.0,2.0,,,
YETCQLcKtn,6.0,Accept,4.5,Accept (Poster),Accept,YES,0.0,0.0,4.0,4.0,2.0,8.0,,,
ZNAY3ivd62,5.5,Accept,4.0,Reject,Reject,NO,0.0,0.0,2.0,4.0,6.0,4.0,,,
C6WWMryELL,5.5,Accept,5.5,Reject,Reject,NO,0.0,0.0,6.0,4.0,6.0,6.0,,,
R0ZKcQlF2C,5.0,Reject,4.0,Reject,Reject,YES,0.0,0.0,4.0,2.0,6.0,,,,
k6nTUFoqeT,6.0,Accept,6.5,Accept (Poster),Accept,YES,0.0,0.0,6.0,8.0,4.0,8.0,,,
Ry8jLSYIUG,6.0,Accept,5.33,Reject,Reject,NO,0.0,0.0,4.0,6.0,6.0,,,,
1j0ormf8uI,5.0,Reject,5.2,Accept (Poster),Accept,NO,0.0,0.0,8.0,4.0,6.0,6.0,2.0,,
