idx,paper_id,y,mean,ridge,ridge_l2_norm,pca100_ridge,elastic_net,svr_rbf,kernel_ridge_rbf,random_forest,extra_trees
422,GFua0WEYGF,5.25,5.1946551724137935,6.226750237519942,6.181780334291998,6.105317587957383,8.216942346395706,6.285845381647196,6.141763628629927,5.591691348003848,5.609830555555556
216,l1pNNQSzZv,6.25,5.1946551724137935,4.925329619805604,4.952803977633286,5.3574824850676634,1.100904021880753,4.867325510495345,4.837723157744886,5.408004347041848,5.211868055555555
795,bbCL5aRjUx,6.67,5.1946551724137935,5.565135686177163,5.510430600209437,5.220645190670017,9.279350162364945,5.687449945373179,5.47107044474746,5.369991105191105,5.173943055555557
164,NSVtmmzeRB,8.0,5.1946551724137935,5.580523270731201,5.584444417849238,5.6465182588008345,4.787803270334393,5.4173240347740785,5.503713799664708,5.259597194703442,5.2808305555555535
60,HozsY9Gdcl,5.0,5.1946551724137935,5.269974568502666,5.272012486691026,5.026529538483132,7.421767365749057,5.3612305397194175,5.269981085761884,5.136324007936505,5.275993055555555
168,xOtOfdbBqK,5.75,5.1946551724137935,5.68942363218126,5.6780419146993815,5.65357278045377,6.010148020400746,5.675514635209094,5.7008874534556,5.598060046897546,5.677690277777775
163,6c4gv0E9sF,6.33,5.1946551724137935,5.290715302149777,5.267365232042188,5.291966954083906,4.323835065408943,5.2090433059788745,5.193233613876006,5.166878000240499,5.249243055555556
25,7OO8tTOgh4,5.25,5.1946551724137935,5.098136171716518,5.079640776965642,4.972640289315877,6.395375634122411,5.077174384731174,5.013781546850179,5.1983622354497365,5.1090847222222235
408,BWAhEjXjeG,7.0,5.1946551724137935,5.58130720778945,5.566554662807318,5.550010285263766,3.8773616272592597,5.520330964704509,5.620009101378058,5.43022351190476,5.427281944444446
732,EHYbqCDRtM,2.0,5.1946551724137935,4.07719431975409,4.121303906036034,4.274140152640522,3.6605290520875635,3.8324175040212536,4.156432699438701,4.713573695748697,4.935158333333331
597,qZz7PKt4bE,3.0,5.1946551724137935,4.628693242070507,4.618102265660565,4.717969687301808,7.055878722685529,4.696732703633675,4.60827317831168,5.085988615319865,4.921637500000001
334,WqovbCMrOp,5.8,5.1946551724137935,5.529948994527248,5.518794917977159,5.497164550879551,5.0673554819926965,5.608967494894953,5.6398437722378585,5.447692421236173,5.368806944444445
611,aygBjpMdan,4.25,5.1946551724137935,5.109405219170188,5.129217817439613,5.3431992227012515,4.126984675875715,5.255857131910075,5.160871628565618,5.157961797924295,5.159534722222224
929,USI3ZbuFaV,6.0,5.1946551724137935,4.709950435225753,4.755049567367723,4.8713106671207616,3.571536191956934,4.677200703636635,4.775810894288777,5.0258607924482925,5.260862500000001
860,DuyuAHBk1t,5.5,5.1946551724137935,5.636959188917968,5.614551225410575,5.667015390054858,4.619712983441465,5.706550501208808,5.658482937393862,5.233375879675879,5.257508333333332
1010,z2WCyBO923,5.0,5.1946551724137935,5.006402275885052,4.973538329346565,4.823771409134168,5.532309097660412,4.860619779283263,4.971850812028929,4.9869090162152645,5.07819861111111
285,2gwo9cjOEz,6.0,5.1946551724137935,5.489714207310334,5.500359153043662,5.569587851694336,3.2040632853343993,5.527003097649125,5.524127001402878,5.587204309116809,5.2552125
125,abRWxnjMIz,4.0,5.1946551724137935,4.933973751707097,4.969832307674173,5.2035638534976085,4.015428819119796,4.696178738389062,4.905052842589857,5.239971174196176,5.044727777777777
284,1Q2t6D4dK6,5.25,5.1946551724137935,5.273407939759523,5.278201653739346,5.255302819114849,6.2992541715720884,5.0797123723704045,5.086436688416249,5.115353811928812,5.182855555555554
975,nLlBLzPpeG,4.75,5.1946551724137935,5.046132798910668,5.0641114634940285,5.2321599038709765,3.8474589665272085,5.077816097108922,5.076610233370542,5.190729648360899,5.192701388888888
13,yOrtDi6IXs,4.25,5.1946551724137935,5.812309973949679,5.79125867421883,5.82814084184593,8.429398865489535,5.732864062693432,5.776388871056106,5.569103625541131,5.660101388888887
222,CgqnYqpYQh,3.5,5.1946551724137935,5.582049988005333,5.547226487071181,5.459507489282564,7.23426855880529,5.78192597536405,5.636360554861466,5.147174974331223,5.230155555555557
553,sshYEYQ82L,4.75,5.1946551724137935,4.957591248863311,4.995936547548252,4.929773032730109,4.65383819690989,4.840843989569928,4.871017230323788,5.027833862433862,5.245777777777774
99,mkDam1xIzW,7.33,5.1946551724137935,5.177873510195293,5.179490201634173,5.21759336583138,5.2665532281599905,5.273499435083571,5.193858014924111,5.28249118867244,5.2831375
509,7vKWg2Vdrs,3.25,5.1946551724137935,4.380241829726012,4.405560416696627,4.445078684567374,1.293853904981935,4.267065738254365,4.373116030495584,4.925778127428128,4.974827777777778
365,sec09tLQUl,3.5,5.1946551724137935,5.043148716702936,5.047519153965772,5.13375081613279,4.191217433258633,4.946594999635268,5.116735808032019,5.39489387071262,5.229845833333332
997,AHnj6YbNbj,5.0,5.1946551724137935,4.937339644198284,4.968168016181149,5.178987406609869,1.38230021037762,4.895519323680825,4.957731907758886,4.9944495640933155,5.217379166666668
913,aZVRFIDhYL,3.75,5.1946551724137935,5.172192622394014,5.178019609090577,5.140864221973411,4.541413431619728,5.235030037675156,5.197855472028459,5.483274654280905,5.212836111111112
113,bc3sUsS6ck,5.75,5.1946551724137935,5.565044704905821,5.574259829828213,5.6586184032840565,3.6012845897553216,5.528241543582013,5.512558438465234,5.309047117003368,5.310526388888888
445,Z4s2oe3Oiq,5.0,5.1946551724137935,5.283959873737519,5.29536346265966,5.4175003360940845,2.905666081111058,5.311829506174734,5.279046316113913,5.4868767135642145,5.317283333333336
94,oY2jw2NLiM,3.0,5.1946551724137935,4.149440222048014,4.190649630959914,4.285317422596149,6.778910117094926,4.068730508010118,4.108169522960936,4.66957064093314,4.88573611111111
699,GQ1Tc3vHbt,6.5,5.1946551724137935,6.218917903946323,6.187162564827748,6.152980802726656,8.43324480494547,6.262503510246065,6.224115588472518,5.616443743987494,5.631130555555556
453,SgymXhOEA5,7.5,5.1946551724137935,5.451479387311131,5.429610310796386,5.49553607704687,7.857152170865487,5.5046305071703125,5.296500473812628,5.151617427248676,5.1692249999999955
277,Se6MgCtRhz,7.0,5.1946551724137935,5.10152738478861,5.076583370283451,4.860728501720882,7.29702392025203,5.133048666775428,5.075138447991025,5.0775599476911975,5.254075000000003
389,U3EzVIsyiP,4.75,5.1946551724137935,5.048434428395425,5.069041671030145,5.09358336117279,3.4305680176577,5.010612313180956,4.9707974826606005,4.98755892001517,5.238151388888888
796,SKulT2VX9p,6.67,5.1946551724137935,5.274034806126752,5.281073595460128,5.360413462597986,7.871990042331646,5.195347180544652,5.213573612393168,5.103319457856957,5.325558333333333
455,JYTQ6ELUVO,6.5,5.1946551724137935,5.693642640736219,5.630548901009263,5.7401489820193765,6.3371695144151925,6.400265397409932,5.741356641142044,6.011473155779407,6.297743055555556
779,aVfDrl7xDV,6.25,5.1946551724137935,5.500895086938074,5.498234875345865,5.398475961328232,7.305500684967514,5.650011827295913,5.598187915953054,5.30082640993266,5.276315277777778
681,CCo8ElCT7v,4.25,5.1946551724137935,4.649709591328259,4.6621239066981,4.802078025689318,5.229964956409625,4.598805141860905,4.585540346505897,5.11683598877974,5.027115277777779
733,JF8ovQyueq,4.5,5.1946551724137935,4.838208899879474,4.865263621275898,4.82780476016792,4.2351654827243275,4.95310895241345,4.821154271800711,5.2370138782513775,4.934759722222223
932,Tigr1kMDZy,7.33,5.1946551724137935,5.516156177475621,5.515871695975924,5.6986957358326364,2.452600560757525,5.658805814349763,5.564587102816308,5.398060374579125,5.3124458333333315
674,TD3SGJfBC7,6.25,5.1946551724137935,5.52555985623035,5.462570819934079,5.379831282985234,6.952871875250152,5.578822593331136,5.442693918536482,5.183183463064713,5.182158333333332
34,KtqZrNjvjd,5.8,5.1946551724137935,4.931059780766695,4.941322209765604,4.949592554956973,5.688094912940636,4.908610883744655,4.946488836227811,5.008515560365561,4.990152777777783
53,r65xfUb76p,5.67,5.1946551724137935,5.475332464334744,5.410473776891348,5.171157636323837,6.993607407889465,5.604116646036816,5.574149577445606,5.239455018823768,5.170627777777776
328,5JWAOLBxwp,5.8,5.1946551724137935,5.398425837807281,5.3939966742092125,5.485213335656939,6.44702637829527,5.487061267330299,5.359030499533983,5.158731175306176,5.314941666666669
689,nsvgVuaWXK,4.25,5.1946551724137935,5.851779486443126,5.822254453384944,5.792497403503768,10.774437282149924,6.09848523648323,5.8734254985951795,5.598149750481002,5.5812597222222236
466,6SNyuiph3F,5.25,5.1946551724137935,4.825995224155745,4.843258926979406,4.874420999612911,2.5304257365405114,4.950827181756195,4.816953107728208,5.033968944943944,4.989165277777778
672,YslOW2SO6S,6.0,5.1946551724137935,5.258912939999742,5.241787411142882,5.18004735658335,6.668607921315266,5.288752886217936,5.154313220776009,5.2055602191789685,5.127913888888892
971,y9Xp9NozPR,5.5,5.1946551724137935,5.950713048727504,5.922726070864864,5.818160019113161,7.868696253600422,6.046915228294987,6.006268906024938,5.345609457671955,5.496972222222222
544,8lwWBSa1pJ,5.6,5.1946551724137935,5.364069854348138,5.360208074219804,5.323785129596261,5.04884852381068,5.242129868033987,5.428837903267277,4.999296368446365,5.194705555555555
1021,Hr3TBaZl4S,4.75,5.1946551724137935,5.449330898965568,5.442635414077691,5.706382123563198,3.012195309613664,5.235727611406178,5.403943816272062,5.384793061568064,5.385606944444439
705,qZB7KDN4L1,5.0,5.1946551724137935,5.449853604398752,5.420682478708448,5.287402006405419,7.289962366375043,5.5646908890273625,5.471521685391006,5.235471798340546,5.233693055555553
556,3LifGYAD0W,6.0,5.1946551724137935,5.446952912001736,5.437472563047049,5.284531550276189,4.108915994636563,5.318991811126932,5.485148106432261,5.324201344257594,5.238406944444444
326,zbpzJmRNiZ,5.25,5.1946551724137935,5.280452813824808,5.2586060932300605,5.270045912799057,3.4678672705805758,5.346838761604154,5.33509450735077,5.145965370971624,5.212309722222222
659,yjX303Smre,5.5,5.1946551724137935,5.1804659951301,5.222810819946107,5.548032556303475,1.4215446007737542,5.11080927513832,5.1201422432420705,5.440626698532949,5.481720833333335
487,Ebt7JgMHv1,6.33,5.1946551724137935,5.665391166075775,5.641058137650673,5.761167446286725,7.546378459940739,5.842657932836088,5.7044559404714175,5.314123094035595,5.451241666666665
810,7mlvOHL6qJ,6.25,5.1946551724137935,5.3857088597148834,5.392158090953304,5.445853661157384,6.9631107976249025,5.429255410384894,5.439110865671558,5.389824275493025,5.359995833333333
563,sLregLuXpn,5.0,5.1946551724137935,6.106570837919815,6.075520936844291,5.9447853531836,8.145367707465883,6.342758755231866,6.140480896716115,5.519200835738334,5.516272222222222
350,29p13QihRM,4.0,5.1946551724137935,5.303486577561047,5.2867999657976235,5.199490201738404,4.6264571382268285,5.180005101235084,5.312026748990986,5.244388438875941,5.159716666666666
956,eC2ICbECNM,6.0,5.1946551724137935,5.697304653475356,5.643075001692517,5.458075348027666,10.190933193482707,6.11931294057967,5.696611761459247,5.321299978956229,5.547547222222223
866,fkKW1PK8Ga,5.25,5.1946551724137935,4.881202179635941,4.899214799792242,4.931513854863639,4.931836026108163,5.149920624333231,4.9623478175545666,5.197849801587302,5.161680555555553
1014,ZyLkNVHBZF,5.5,5.1946551724137935,5.523158493769502,5.509929041330985,5.6000489176710815,4.183479810709889,5.564363363058462,5.478338874605735,5.260228568422318,5.388137500000001
978,GtpubstM1D,5.71,5.1946551724137935,5.184003998654991,5.174695105671179,5.2688273457148815,4.064330155738331,5.058819177161394,5.214358882335805,5.213179816017318,5.149333333333331
220,WDDyTcaP1L,4.75,5.1946551724137935,5.395697536004535,5.408351709731489,5.466203737829456,7.362903849273589,5.164799389790577,5.336945982154506,5.13103526959152,5.295825000000002
731,ezscMer8L0,6.0,5.1946551724137935,5.427165593704924,5.397136688259445,5.391866419099508,3.824717114325419,5.383608052203943,5.406059379664478,5.123823899711401,5.229049999999998
571,jFJPd9kIiF,6.0,5.1946551724137935,5.152539754815506,5.160704246173664,5.104005818536695,5.075755492380591,4.81589071148247,5.1500782660773154,5.194512268518518,5.192575000000001
905,Essg9kb4yx,6.67,5.1946551724137935,5.559114717632332,5.521618671178935,5.344895163234169,8.118739520424981,5.7521266731181235,5.623580357100911,5.363917316017319,5.370716666666667
431,zcTLpIfj9u,6.33,5.1946551724137935,4.631159298944631,4.635383892678433,4.667079700001047,5.971760967694758,4.896894544102006,4.674636925106511,4.884238777657527,4.771834722222224
724,dAqH7CfHjL,4.33,5.1946551724137935,4.8555312279140885,4.8711224795340184,4.9038051042803374,4.446923553466562,4.470871525536889,4.6818641866896975,5.074748941798942,4.989965277777778
108,HUzDU7u5B4,4.33,5.1946551724137935,5.059454346869472,5.068700886374986,5.045301370715595,4.109872107410219,5.052901959208828,4.978107266760343,4.9949566798941785,4.97221111111111
505,7BQkXXM8Fy,7.5,5.1946551724137935,5.704971663893908,5.679152140882251,5.5482039436807655,6.265117225026852,5.452028368806316,5.553015192757037,5.435209499759498,5.302363888888889
652,lCqNxBGPp5,5.0,5.1946551724137935,5.136578905717467,5.148770976070808,5.196483716711694,4.965383914109344,5.212191745578791,5.237514083141178,4.9728982080419595,5.337659722222223
259,H6DpBnPCyH,5.5,5.1946551724137935,5.823947992947922,5.773880054406871,5.531814964201571,8.452934354190129,5.708543707148704,5.74822783316172,5.464807631257631,5.30015833333333
552,6CZ50WgfCG,6.25,5.1946551724137935,4.923098899534817,4.941842620001636,5.225586764364515,3.7599044610908665,4.79147008564353,4.888790502852272,5.3110120610870615,5.054734722222222
826,bEbQBiMpUI,5.4,5.1946551724137935,5.533246552836054,5.528744715622964,5.599945024799855,3.4484411007682483,5.649770729242301,5.556928346943339,5.319030011423762,5.375673611111112
318,Of6tH5yfmK,5.33,5.1946551724137935,5.034380647209642,5.026050422407909,5.066864289107146,5.176576551021609,5.193218076910993,5.079100053682077,5.33106495980871,5.244490277777777
885,mWxcEm7jIv,4.75,5.1946551724137935,5.372673761450327,5.349441391184501,5.366795452233845,7.403350508214044,5.427781274623653,5.373905359413874,5.09705143999519,5.408190277777778
153,ljVCPV7jK3,4.0,5.1946551724137935,5.426312914135529,5.3806077520747735,5.278828791640041,9.264404173360933,5.4537036891397,5.434821711281491,5.4279080808080815,5.316394444444444
140,JIGuWpQcqO,3.67,5.1946551724137935,5.115328345833271,5.1200853101884825,5.1183957234082,5.819255333961227,5.264658687994173,5.1004316820638005,5.2131459054834055,5.2442180555555575
870,scdGzuwC9u,6.0,5.1946551724137935,4.7684211662162,4.7850902503161175,4.78598806412903,3.0365711039961987,4.963156115394021,4.811359411821659,4.98154086145336,5.147887499999998
602,RrIjnSMhMZ,2.5,5.1946551724137935,5.129356096977146,5.111918101115202,5.057761080814584,6.547282078159066,5.194540316121115,5.067411949011142,4.869269104737855,5.205152777777778
925,86NGO8qeWs,6.5,5.1946551724137935,5.205804824036035,5.2175438085108095,4.982492539952403,7.959989031575207,5.2385446396357365,5.1731017593790725,5.082973932548933,5.1418444444444455
262,OZVTqoli2N,7.5,5.1946551724137935,6.399671751447949,6.3423685680590935,6.215586211877077,7.457499183673152,6.620337340641045,6.346825162585121,5.61350553312428,5.503256944444445
656,oRNus243R6,5.67,5.1946551724137935,4.748413822995595,4.786502955207221,4.9973688160919005,3.9088047989606416,4.751004984392925,4.752369295098006,5.121519493931995,4.896913888888888
110,rgiIZ3pcZY,4.75,5.1946551724137935,4.890438068732672,4.899245283033508,4.760218039082588,4.9599734444761,4.850071397704588,4.870118686099621,4.861897705535205,4.745013888888888
26,tOzCcDdH9O,6.25,5.1946551724137935,5.14373759671857,5.153462290886599,5.252046079678126,6.454565791301804,5.276878583937334,5.172148361558478,5.092004515160764,5.332644444444442
57,7JfKCZQPxJ,5.25,5.1946551724137935,5.499015295329059,5.491843778354048,5.503242506305712,4.7862625260031955,5.6050135745372955,5.500585779402856,5.135097231240983,5.458341666666666
46,78iGZdqxYY,6.0,5.1946551724137935,4.748425580048898,4.7666005917339245,4.794012696951215,6.004844764037797,4.4992742227347575,4.665345494808196,4.9018910984848505,4.781229166666668
577,Q7uE3M5aMD,7.0,5.1946551724137935,5.434818730879732,5.406254239994555,5.024951213898543,7.165556314525768,5.383214084759621,5.119262555890188,5.367439595820843,5.291772222222222
994,5CHcmVzbAz,5.0,5.1946551724137935,5.595212402159449,5.571078812160449,5.300322090137329,10.939593728214398,5.640326994651501,5.604780351877412,5.192553929172679,5.1999347222222205
752,4oj7tYujwP,4.33,5.1946551724137935,4.600866836814586,4.596203705322162,4.522769104601265,6.473931508816486,4.6682103398839665,4.57718335381367,5.049184208152959,5.063174999999998
98,vDp6StrKIq,6.33,5.1946551724137935,5.503428541605955,5.506813156154377,5.748002166694776,5.685886528489786,5.551062550490818,5.573138536194919,5.446649981962484,5.326426388888888
297,LoXJlAW3gU,5.17,5.1946551724137935,5.805515310438782,5.768004320920195,5.873901884707111,5.065672792539496,5.930346403008499,5.821678608179434,5.355719627825877,5.320216666666665
138,AXC9KydyZq,7.0,5.1946551724137935,5.003156281393983,5.012547859304577,4.895584761990455,3.3706893132533997,4.942947044034089,5.009103032220273,5.112619263838014,5.0568166666666645
528,vAoyZWyDEc,2.5,5.1946551724137935,4.94145145162907,4.93708327023047,4.954311275691024,5.342790765181294,4.94287917536588,4.890466811793118,5.179623133116883,5.305544444444445
694,8SPSIfR2e0,5.75,5.1946551724137935,4.945069648827396,4.969016824322014,5.08942229451677,2.895828685976087,4.915949273854913,4.947382312604857,5.272890382996634,5.086045833333332
1016,o1TKGCrSL7,4.75,5.1946551724137935,5.94149912738389,5.904516670710761,5.673958567873135,7.766268286401239,6.265886275018351,5.989883753169467,5.806255642736891,5.508548611111111
798,WfxPVtYRlL,6.25,5.1946551724137935,5.74476034461685,5.708505939781261,5.485173362837219,5.626591297402515,5.9821458554810425,5.805046244411731,5.3735328703703695,5.334087500000002
43,HYyRwm367m,6.5,5.1946551724137935,4.96401699715723,5.004401376526547,5.221195317913587,2.7421462365733693,4.972887637278024,4.9583198789017375,5.198734217171716,5.007241666666665
663,1qGkuxI9UX,6.25,5.1946551724137935,5.3853194982179655,5.382072062713602,5.4179497352479755,4.555638247391839,5.35850126653971,5.409891612898681,5.218025660913161,5.246316666666669
63,LlE61BEYpB,4.0,5.1946551724137935,5.162962695565251,5.161957830649605,5.13466466965118,8.427043925281774,5.283770162286589,5.132059123282453,5.445182548701301,5.283591666666667
585,HHWlwxDeRn,6.0,5.1946551724137935,5.007825796177084,5.007839458591593,5.0966886654660115,2.9044078220527147,4.843813991304106,4.9702996207983405,5.065424010942761,5.197584722222221
463,q541p2YLt2,2.5,5.1946551724137935,4.952420020179365,4.971845872073573,5.101263344768598,5.133003501663049,4.689240343584574,4.895632233633188,5.1998583694083695,5.260365277777775
38,0VZP2Dr9KX,5.25,5.1946551724137935,5.400148528642056,5.407964285980877,5.477595287651452,5.309761710932445,5.198095272338472,5.345614532356404,5.174793996743994,5.439613888888888
715,xdnoULh5Sv,4.0,5.1946551724137935,5.10982784237863,5.1329834263737935,5.253651515698299,5.0506217358952155,5.003323476924838,5.040311486150211,5.034761790524294,5.192209722222222
253,vJmpg0exYA,4.5,5.1946551724137935,5.9262337839181445,5.890985974845991,5.9806199055561295,6.34472882924715,6.0505511285668,5.915235808851884,5.456974726430975,5.493780555555556
858,EsjoMaNeVo,6.0,5.1946551724137935,5.719370945804618,5.701673142563915,5.724319550969389,6.483237055874476,5.728923227502714,5.704021353608624,5.2591009287009305,5.581106944444444
937,8NlUL0Cv1L,6.25,5.1946551724137935,5.271085045265618,5.262788569369699,5.220599671513006,6.188409899908119,5.326891884176721,5.219835660664023,4.995622080928331,5.161829166666665
808,TVnkjz4MqV,5.5,5.1946551724137935,5.620251417024965,5.59106155496875,5.426917076167484,9.291891320639273,5.810869073154883,5.5950395449765935,5.402508568746068,5.295479166666666
244,B9klVS7Ddk,6.75,5.1946551724137935,5.125915342504907,5.147582309032859,5.225983525512235,5.069228361582349,5.153933158618613,5.175179283888432,5.215072192159693,5.248120833333333
471,BvQkjCnXXr,4.5,5.1946551724137935,5.258401774065114,5.289609972198223,5.387245433428326,6.010708490912987,5.233024769442853,5.293966043883658,4.982431413031415,5.3067819444444435
344,xhCZD9hiiA,6.0,5.1946551724137935,6.005492543480518,5.987468187437803,5.836037386786261,5.962132798746092,6.068604891843593,5.965222027790965,5.595427471670486,5.459923611111111
205,0F1rIKppTf,5.75,5.1946551724137935,4.988222627331788,5.004698794991194,4.867308149354756,3.800542371999242,4.948480489221517,4.803127683075851,5.267182512626261,5.0921916666666664
973,81cta3WQVI,6.5,5.1946551724137935,4.664393686351017,4.654564035635664,4.767468965278579,3.959922165769995,4.781238482988087,4.601609838257602,5.0282160113035115,4.981673611111109
739,I5MquO1g7R,4.75,5.1946551724137935,5.104742387262982,5.130623913697671,5.307042934569922,3.6394464553350825,5.020315512737371,5.029574883889421,5.272120526695525,5.085159722222222
957,PzkYyZH9Fx,4.5,5.1946551724137935,4.671579322614612,4.692348900914351,4.8005575661316575,4.557129530339564,4.42413900954263,4.6769050866858315,5.107786192279943,4.996593055555553
186,mxJEX6w5uN,5.25,5.1946551724137935,5.14808816669554,5.167274589958123,5.220056200257208,4.5664142844475935,5.283257420692855,5.172549759260474,5.207427753727756,5.394658333333335
742,cwbJxUGVOI,6.25,5.1946551724137935,4.904317433784689,4.897144560215297,4.992589015985824,3.3337779277190522,4.879956456151562,4.872720459430969,4.953952936877937,5.026793055555556
228,jkhVrIllKg,4.25,5.1946551724137935,5.262699681652985,5.255680074182638,5.1282957427419715,7.303715672486593,5.347645194503945,5.290289181888657,5.282286901755656,5.194473611111109
817,Zp51wHvoot,4.25,5.1946551724137935,5.143148453286976,5.15964417644867,5.016424607579472,4.80710652437565,5.121636375109071,4.919598545931047,5.098676358826358,5.054831944444442
321,ekz1hN5QNh,6.0,5.1946551724137935,4.867526446751988,4.871463846593426,4.849910970961585,5.049948731364717,4.768217654328013,4.837032411470307,5.002062196830948,5.082411111111112
61,oUeYSTIhpE,4.75,5.1946551724137935,5.383020483589537,5.374340670628378,5.707339320085268,5.772326431776079,5.36859329274455,5.4012691087888545,5.291292743830244,5.331431944444445
