paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
Kfpaq5CJPy,5.5,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,5.0,,,
LfhG5znxzR,6.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,6.0,5.0,,,
PfAqPxPsAj,6.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,6.0,6.0,5.0,,
QjTSaFXg25,4.5,Reject,6.50,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,6.0,8.0,,,
1R5BcYS8EC,5.5,Reject,7.00,Accept,Accept,NO,0.0000,0.0000,5.0,8.0,8.0,,,,
yKksu38BpM,6.5,Accept,7.40,Accept,Accept,YES,0.0000,0.0000,8.0,5.0,8.0,8.0,8.0,,
uxYye6i2Xi,5.5,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,5.0,,,
EhmEwfavOW,7.5,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,8.0,6.0,,,
XTXaJmWXKu,5.0,Accept,3.00,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,3.0,,,,
zMR2dTNdft,6.0,Accept,6.00,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,8.0,5.0,,,
cH3oufN8Pl,5.0,Reject,6.67,Accept,Accept,NO,0.0000,0.0000,6.0,8.0,6.0,,,,
XsXHqEVtiB,4.5,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,5.0,,,
yizEOJVFFd,6.5,Accept,4.25,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,6.0,5.0,,,
J2Jyp1SZ0n,6.5,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,6.0,6.0,,,
PxoFut3dWW,8.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,8.0,5.0,6.0,6.0,,,
NPLty3VT1c,5.0,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,5.0,,,
fHqwCsDK1z,6.5,Accept,3.00,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,3.0,,,,
mvMI3N4AvD,6.5,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
7rex8lEZH2,6.0,Accept,6.00,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,8.0,5.0,,,
B4OaA0aJ4Z,7.0,Accept,4.00,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,5.0,5.0,,,
tJE9WeqHEI,3.5,Reject,6.75,Reject,Reject,YES,0.0000,0.0000,5.0,8.0,6.0,8.0,,,
FIGXAxr9E4,7.5,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,,,,
4w4PDIT3h4,5.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,3.0,,,
ISBmUNKPST,5.0,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,5.0,5.0,,,
WoGnnggVCZ,5.5,Reject,6.25,Accept,Accept,NO,0.0000,0.0000,3.0,8.0,8.0,6.0,,,
F1TKzG8LJO,7.5,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,5.0,,,,
oWy06SBgt4,6.5,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,3.0,8.0,6.0,5.0,,,
1eI236MqEA,6.0,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,3.0,6.0,,,
vrCT5uCdYp,6.0,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,8.0,3.0,,,
532tcx7IHF,3.0,Reject,4.67,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,3.0,,,,
yhrWPZs6On,5.5,Accept,5.33,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,6.0,,,,
OzAGE2W9yz,5.5,Weak Accept,5.25,Reject,Reject,NO,0.0000,0.0000,5.0,8.0,5.0,3.0,,,
TdIx7u2ECv,6.0,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,6.0,5.0,,,
u4whlT6xKO,6.0,Accept,4.25,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,6.0,3.0,,,
3flhuT2QGB,6.5,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,3.0,6.0,,,
nBCuRzjqK7,7.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,5.0,6.0,,,
jh7JQkgWGe,7.0,Accept,5.60,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,5.0,8.0,6.0,,
JlDx2xp01W,7.0,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
tlqmkftgpw,6.5,Accept,5.40,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,5.0,3.0,8.0,,
RZBy8oHTz4,6.0,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,,,,
OCqyFVFNeF,5.0,Reject,6.33,Accept,Accept,NO,0.0000,0.0000,5.0,6.0,8.0,,,,
dyrGMhicMw,6.0,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,6.0,,,
vtMrbs8Zwd,5.5,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,8.0,6.0,6.0,3.0,,,
4yaFQ7181M,6.5,Accept,7.60,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,8.0,8.0,,
vgD20RxsC0,3.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
WxqWuG431g,5.5,Reject,2.60,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,1.0,,
ft0hSoZTVe,5.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,1.0,5.0,3.0,,,
lEmm0hYA2u,7.0,Accept,4.40,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,5.0,3.0,5.0,,
i8BaiywFYx,6.5,Accept,4.80,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,3.0,5.0,5.0,,
i55KTmMb4I,6.5,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,6.0,8.0,,,
SIE6VFps9x,5.5,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,8.0,5.0,,,
nibeaHUEJx,4.5,Reject,7.00,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,8.0,6.0,,,
8rhHI6C8iC,6.0,Reject,4.80,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,6.0,5.0,5.0,,
jkVQ31GeIA,6.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,5.0,6.0,,,
nJnky5K944,7.0,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,,,,
CWAvMSNUqT,7.0,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,3.0,5.0,,,
e1ETy9XW0T,7.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,5.0,8.0,,,
sw6Wpx2LGr,5.5,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,5.0,5.0,,,
ja5nxiozl8,6.0,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,6.0,5.0,,,
xNaPs8bdLa,3.0,Reject,3.71,Reject,Reject,YES,0.0000,0.0000,5.0,1.0,3.0,6.0,5.0,3.0,
o7BwUyXz1f,6.5,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,8.0,3.0,,,
TzoHLiGVMo,6.0,Accept,6.33,Accept,Accept,YES,0.0000,0.0000,8.0,3.0,8.0,,,,
ywD00GsxgD,5.5,Accept,2.60,Reject,Reject,NO,0.0000,0.0000,3.0,1.0,3.0,3.0,3.0,,
WvVyG8qBCt,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,5.0,6.0,,,
UnUwSIgK5W,5.0,Reject,6.25,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,5.0,8.0,,,
3emaMXjdkF,5.5,Reject,3.40,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,5.0,,
n8IzL0Vy4G,7.0,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,5.0,5.0,,,
pUIANwOLBN,5.0,Reject,5.33,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,,,,
HDbKLu0bkn,4.5,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,5.0,1.0,1.0,3.0,,,
Luss2sa0vc,6.5,Accept,5.50,Accept,Accept,YES,0.0000,0.0000,8.0,5.0,6.0,1.0,8.0,5.0,
kfsgz2Ldd7,6.5,Reject,5.40,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,6.0,6.0,6.0,,
SNGXbZtK6Q,7.0,Accept,6.75,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,5.0,,,
V3zobHnS61,6.0,Accept,5.50,Accept,Accept,YES,0.0000,0.0000,6.0,5.0,5.0,6.0,,,
btpgDo4u4j,7.0,Accept,6.75,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,5.0,8.0,,,
ePJrZLIqpV,5.5,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
j20nMRUWK9,7.5,Accept,5.80,Reject,Reject,NO,0.0000,0.0000,8.0,5.0,6.0,5.0,5.0,,
aA33A70IO6,5.5,Reject,6.00,Accept,Accept,NO,0.0000,0.0000,5.0,6.0,5.0,8.0,,,
ciBFYxzpBT,7.0,Accept,4.25,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,3.0,5.0,,,
unDQOUah0F,6.0,Accept,6.20,Accept,Accept,YES,0.0000,0.0000,5.0,6.0,8.0,6.0,6.0,,
vr1QdCNJmN,6.0,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,5.0,6.0,8.0,,
mvGa1ikBD3,6.0,Accept,4.25,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,3.0,5.0,,,
YyVVicZ32M,5.0,Reject,6.40,Accept,Accept,NO,0.0000,0.0000,6.0,8.0,6.0,6.0,6.0,,
sfQ6XpApfS,5.5,Reject,6.00,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,6.0,,,,
NqQjoncEDR,7.5,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,5.0,3.0,,,
qBWhjsNPEY,7.0,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,8.0,6.0,3.0,5.0,
zEOnlJaRKp,6.5,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,5.0,6.0,,,
Wfoiy6dIEk,4.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,5.0,3.0,,,
A9y3LFX4ds,6.5,Accept,5.00,Accept,Accept,YES,0.0000,0.0000,3.0,6.0,5.0,6.0,,,
luS9zeDpeO,5.5,Reject,4.67,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,5.0,5.0,5.0,
RLSWbk9kPw,5.5,Reject,6.00,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
v8jH6rjw8c,5.0,Accept,4.25,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,5.0,3.0,,,
yPEY9gvwoj,6.0,Accept,5.20,Reject,Reject,NO,0.0000,0.0000,8.0,5.0,5.0,3.0,5.0,,
Pa1vr1Prww,5.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,5.0,6.0,,,
zmHqlXGTTl,5.0,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,8.0,3.0,,,
gqzknNJShg,5.0,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,6.0,,,
mr2icR6dpD,3.0,Reject,6.60,Accept,Accept,NO,0.0000,0.0000,5.0,6.0,8.0,6.0,8.0,,
5xadJmgwix,6.0,Accept,5.75,Accept,Accept,YES,0.0000,0.0000,5.0,6.0,6.0,6.0,,,
TMutFl74tX,7.5,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,5.0,6.0,,,
MLBdiWu4Fw,5.5,Reject,7.00,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,8.0,6.0,,,
zRkM6UcA22,7.0,Accept,5.50,Accept,Accept,YES,0.0000,0.0000,5.0,6.0,8.0,3.0,,,
XYRPm8rAGM,7.5,Accept,6.80,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,8.0,8.0,,
AZVvTBxTdZ,7.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,6.0,5.0,,,
r8h2uUX22d,6.5,Accept,5.80,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,5.0,6.0,6.0,,
gQPwP1JFwC,5.0,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,5.0,,,
YFDM6uMMSE,6.0,Accept,4.00,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,5.0,3.0,,,
0T49QbSOho,7.5,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,3.0,6.0,8.0,8.0,,,
yr7PjzmkQ6,5.5,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,6.0,6.0,,,
9yJKTosUex,5.0,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,8.0,,,,
pVKEFtGkM6,6.5,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,5.0,6.0,,,
J6QKWjq05Z,4.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,6.0,,,
5h0qf7IBZZ,6.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,5.0,8.0,6.0,,,
lTL4t68BNc,7.0,Accept,3.60,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,3.0,6.0,3.0,,
ms9bK61Hxn,6.0,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,5.0,8.0,5.0,5.0,,,
s9bCeJGUJi,4.5,Reject,3.75,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,6.0,3.0,,,
cklg91aPGk,6.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,6.0,3.0,5.0,,
sllU8vvsFF,4.5,Reject,6.25,Accept,Accept,NO,0.0000,0.0000,8.0,8.0,8.0,1.0,,,
UnsLGUCynE,7.0,Accept,3.75,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,1.0,5.0,,,
5Vh0XqOTGi,7.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,3.0,5.0,,,
0SOhDO7xI0,7.0,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,6.0,5.0,,,
Jg8yHRPU7l,6.0,Accept,3.50,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,3.0,3.0,,,
oSJqRF0Tkg,7.0,Accept,4.33,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,5.0,,,,
NZ5KXXDv1T,5.5,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,1.0,,,
LvRQgsvd5V,6.5,Accept,5.75,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,8.0,3.0,,,
5xKixQzhDE,7.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,6.0,6.0,,,
NLAKxnnSuW,7.5,Accept,3.67,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,3.0,,,,
gx2BT0a9MQ,7.5,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,5.0,5.0,8.0,,
fjf3YenThE,4.5,Reject,5.33,Accept,Accept,NO,0.0000,0.0000,6.0,5.0,6.0,3.0,6.0,6.0,
RLhEGWt94S,5.5,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,3.0,5.0,,,
eddd0YTCiq,5.5,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,6.0,,,,
ZGqlkqAt18,5.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
MeB86edZ1P,6.0,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,8.0,,,
Cn5Z0MUPZT,5.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,8.0,6.0,3.0,3.0,,,
QgA0auXUU0,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,6.0,,,,
uZgK0tcPqd,6.0,Reject,6.67,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,6.0,,,,
H3jGJzw0DN,4.5,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,5.0,,,
ja2gQFYA9R,5.5,Reject,4.33,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,3.0,,,,
1qDRwhe379,5.0,Reject,5.67,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,5.0,,,,
s1ByDEbpI8,7.5,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,8.0,3.0,5.0,5.0,,,
hjdIQ91ssY,5.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,6.0,3.0,,,
FL1VmOgiO8,4.5,Reject,2.33,Reject,Reject,YES,0.0000,0.0000,3.0,1.0,3.0,,,,
gcEhF4nuYI,6.5,Accept,3.00,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
