paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
e4wgZqF9uG,5.0,Reject,4.75,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,5.0,3.0,,,
ukmwyfjqoN,5.5,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,6.0,,,
gfI9v7AbFg,5.5,Reject,5.40,Accept,Accept,NO,0.0000,0.0000,3.0,6.0,6.0,6.0,6.0,,
YG01CZDpCq,6.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,6.0,6.0,,,
m29SV0n6DO,6.0,Accept,4.25,Reject,Reject,NO,0.0000,0.0000,5.0,8.0,3.0,1.0,,,
YAf7MSsdTu,4.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,8.0,6.0,1.0,,,,
AsFxRSLtqR,6.5,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,8.0,,,
JlDx2xp01W,6.0,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
2ATD8a8P3C,5.0,Reject,5.67,Accept,Accept,NO,0.0000,0.0000,6.0,5.0,6.0,,,,
wsRXwlwx4w,5.5,Reject,5.75,Accept,Accept,NO,0.0000,0.0000,6.0,5.0,6.0,6.0,,,
yc38vnXhTh,6.0,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,5.0,5.0,,,
u0L7djBiRw,6.0,Accept,3.50,Reject,Reject,NO,0.0000,0.0000,1.0,3.0,5.0,5.0,,,
TvvT4wjEPf,5.5,Accept,3.75,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,3.0,3.0,,,
OIsahq1UYC,6.0,Accept,7.50,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,8.0,8.0,,,
0fhzSFsGUT,5.5,Reject,7.50,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,8.0,8.0,,,
zmHqlXGTTl,5.0,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,8.0,3.0,,,
J6QKWjq05Z,5.5,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,6.0,,,
J8FGCqT314,5.5,Reject,4.67,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,5.0,,,,
Kr7KpDm8MO,6.0,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,3.0,5.0,,,
7OwML7fwl8,4.5,Reject,4.33,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,,,,
Si3YFA641c,6.5,Accept,7.20,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,8.0,6.0,6.0,,
QUkcfqa6GX,4.5,Reject,4.75,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,5.0,3.0,,,
CaexTRYaN6,5.5,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,5.0,,,
XYMfoM760h,6.0,Accept,3.75,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,3.0,3.0,,,
yu1vqQqKkx,6.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,5.0,6.0,,,
mR5pknv2oP,5.5,Reject,4.75,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,8.0,,,
Q4FmJPQwuJ,5.0,Reject,5.33,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,,,,
BrjLHbqiYs,5.5,Reject,6.67,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,8.0,,,,
PxoFut3dWW,8.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,8.0,5.0,6.0,6.0,,,
I1quoTXZzc,6.0,Accept,6.40,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,8.0,6.0,,
CNZmaInj9n,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,3.0,,,,
TjTe2sEOMP,5.0,Reject,4.33,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,,,,
f4HohsyNEk,6.5,Accept,3.50,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,3.0,3.0,,,
AZVvTBxTdZ,6.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,6.0,5.0,,,
lh0iTFCD1y,6.0,Accept,4.00,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,5.0,3.0,,,
Yv8FrCY87H,5.0,Reject,5.33,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,5.0,,,,
ZVdThSQTuC,6.0,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,5.0,5.0,,,
lEmm0hYA2u,5.5,Reject,4.40,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,5.0,3.0,5.0,,
lBUUNj0Fnz,5.5,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,5.0,,,
an3fugFA23,6.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,5.0,6.0,8.0,,,
qJ5EFFGuFU,5.0,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,6.0,5.0,,,
xsts7MRLey,5.5,Reject,4.67,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,6.0,,,,
VGRiMWRRCs,5.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,3.0,,,
Nlm3Xf0W9S,3.0,Reject,5.50,Accept,Accept,NO,0.0000,0.0000,5.0,6.0,6.0,5.0,,,
QqypKtKiWX,4.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,,,,
h7nOCxFsPg,6.5,Accept,5.67,Accept,Accept,YES,0.0000,0.0000,5.0,6.0,6.0,,,,
8shi3NhgJp,5.0,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,3.0,8.0,3.0,6.0,,,
NnExMNiTHw,5.0,Reject,5.33,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,5.0,,,,
lJkOCMP2aW,6.5,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,,,,
uCqxDfLYrB,4.5,Reject,6.25,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,5.0,8.0,,,
KEXoZxTwbr,6.5,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,8.0,3.0,8.0,6.0,,,
ExpwgjvwmC,5.0,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,6.0,5.0,,,
r2nwBwodth,5.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
Bon3TPZOG0,5.5,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,3.0,,,,
MCHuGOkExF,6.0,Accept,6.20,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,5.0,6.0,,
MLBdiWu4Fw,6.0,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,6.0,,,
5dlfiJIXoh,6.0,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
tlqmkftgpw,6.0,Accept,5.40,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,5.0,3.0,8.0,,
NpBhYnUgFU,4.0,Reject,3.67,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,3.0,,,,
USWkUOfxOO,6.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,5.0,5.0,,,
4yaFQ7181M,6.0,Accept,7.60,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,8.0,8.0,,
NMPLBbjYFq,4.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,3.0,,
7jWiBAWG0b,6.0,Accept,5.33,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,5.0,,,,
O9NQLOjrdu,5.5,Accept,4.29,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,3.0,5.0,5.0,5.0,6.0
pVaMBfI2eR,6.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,,,,
pTHfApDakA,5.5,Reject,6.00,Accept,Accept,NO,0.0000,0.0000,5.0,6.0,5.0,8.0,,,
qCUWVT0Ayy,6.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,5.0,,,
BCRZq5nNZu,7.0,Accept,3.50,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,3.0,3.0,,,
SDjCRmuaDS,5.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,6.0,3.0,,,
PfqBfC7bO9,7.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,6.0,5.0,,,
LkB80Rw6Ap,5.5,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,1.0,3.0,5.0,5.0,,,
uf4Hr5qU6L,6.0,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,5.0,8.0,,,
w7BwaDHppp,5.5,Reject,5.50,Accept,Accept,NO,0.0000,0.0000,5.0,6.0,6.0,5.0,,,
ehXWDitaKt,6.0,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,6.0,6.0,,,
y9wQf6ZWS2,4.5,Reject,6.00,Reject,Reject,YES,0.0000,0.0000,8.0,6.0,5.0,5.0,,,
GZVKo8T3EK,4.5,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,5.0,,,
vgXI1Ws0ma,5.5,Reject,6.20,Accept,Accept,NO,0.0000,0.0000,5.0,6.0,8.0,6.0,6.0,,
gLARhFLE0F,5.5,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,8.0,,,
VOrfPVYvbN,5.5,Reject,4.40,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,3.0,5.0,6.0,,
